302512.602905086	4123815.58921704	
302512.537933799	4123815.46862167	
302512.472701451	4123815.33693027	
302512.398336666	4123815.19435154	
302512.351630246	4123815.09553081	
302512.287442132	4123815.00822355	
302512.249607087	4123814.9091941	
302512.194029288	4123814.81058208	
302512.138712547	4123814.72306611	
302512.083134745	4123814.62445409	
302512.027556942	4123814.52584208	
302511.92527271	4123814.32840934	
302511.823249533	4123814.14207263	
302511.758800346	4123814.04366934	
302511.694351158	4123813.94526605	
302511.638512287	4123813.835558	
302511.582673412	4123813.72584995	
302511.462124284	4123813.50664258	
302511.397414028	4123813.39714326	
302511.341575148	4123813.28743521	
302511.27712595	4123813.18903192	
302511.21241569	4123813.0795326	
302511.147444367	4123812.95893724	
302511.082734103	4123812.84943791	
302510.95331357	4123812.63043927	
302510.8792098	4123812.4989566	
302510.805628149	4123812.38966599	
302510.722652994	4123812.25839204	
302510.648810279	4123812.13800541	
302510.583577879	4123812.00631401	
302510.500602718	4123811.87504006	
302510.361005466	4123811.60076996	
302510.286901679	4123811.46928729	
302510.212797888	4123811.33780462	
302510.147565477	4123811.20611323	
302510.073461682	4123811.07463056	
302509.999357885	4123810.9431479	
302509.933864405	4123810.80036047	
302509.79426712	4123810.52609038	
302509.684155663	4123810.37325053	
302509.600397284	4123810.20868847	
302509.526293473	4123810.07720581	
302509.451667533	4123809.92353107	
302509.385912974	4123809.76964761	
302509.302676712	4123809.62727764	
302509.144553432	4123809.32013689	
302509.070188544	4123809.17755819	
302508.960599185	4123809.04691042	
302508.868491525	4123808.90474917	
302508.793865565	4123808.75107444	
302508.72837205	4123808.60828702	
302508.645135765	4123808.46591705	
302508.487273508	4123808.16987235	
302508.394904768	4123808.01661507	
302508.329411241	4123807.87382766	
302508.255046327	4123807.73124897	
302508.171287898	4123807.56668693	
302508.08779053	4123807.41322092	
302508.022819124	4123807.29262558	
302507.948193136	4123807.13895086	
302507.873567145	4123806.98527613	
302507.781198382	4123806.83201886	
302507.724576222	4123806.68902272	
302507.641339905	4123806.54665276	
302507.504614202	4123806.39443911	
302507.429466068	4123806.21857231	
302507.390586671	4123806.07515873	
302507.316221729	4123805.93258005	
302507.25072817	4123805.78979264	
302507.176363223	4123805.64721396	
302507.084255499	4123805.50505273	
302507.027894386	4123805.37315263	
302506.953529432	4123805.23057395	
302506.870293088	4123805.088204	
302506.80453845	4123804.93432056	
302506.656330657	4123804.67135527	
302506.572833237	4123804.51788928	
302506.489857947	4123804.38661537	
302506.415492976	4123804.24403669	
302506.258413771	4123803.98128014	
302506.166306016	4123803.83911892	
302505.991222952	4123803.56568378	
302505.908247645	4123803.43440987	
302505.825272335	4123803.30313597	
302505.742035954	4123803.16076602	
302505.659060639	4123803.02949211	
302505.576085322	4123802.89821821	
302505.484499679	4123802.77824906	
302505.300806252	4123802.5161187	
302505.217830924	4123802.3848448	
302505.116851745	4123802.24289231	
302505.02500502	4123802.11182714	
302504.924286904	4123801.98097069	
302504.823568783	4123801.85011424	
302504.713979269	4123801.71946653	
302504.486189909	4123801.46947586	
302504.376600385	4123801.33882814	
302504.258400535	4123801.21948519	
302504.122457899	4123801.1005597	
302504.004258043	4123800.98121676	
302503.877186791	4123800.86208254	
302503.749593396	4123800.72075625	
302503.59564689	4123800.59115219	
302503.459704235	4123800.47222671	
302503.332894038	4123800.36418853	
302503.196951375	4123800.24526306	
302503.070141172	4123800.13722489	
302502.925588179	4123800.02960418	
302502.781035182	4123799.92198347	
302502.638048611	4123799.88093899	
302502.295975315	4123799.678046	
302502.169687234	4123799.59219992	
302502.034527759	4123799.50656257	
302501.873015171	4123799.43264745	
302501.729245367	4123799.35831487	
302501.576604168	4123799.28419103	
302501.424485112	4123799.23225926	
302501.12859624	4123799.10599492	
302500.976738251	4123799.0651592	
302500.816008866	4123799.02453221	
302500.672761193	4123798.97239172	
302500.529774592	4123798.93134727	
302500.377916596	4123798.89051156	
302500.225797524	4123798.83857981	
302499.940346462	4123798.77868301	
302499.797359853	4123798.73763857	
302499.681509578	4123798.71816001	
302499.529651573	4123798.67732432	
302499.396058505	4123798.65826323	
302499.253855119	4123798.65050691	
302499.12887237	4123798.62014106	
302498.85255376	4123798.5711316	
302498.719221766	4123798.56316655	
302498.603371483	4123798.54368801	
302498.469778411	4123798.52462694	
302498.34531781	4123798.51645317	
302498.22998968	4123798.51916671	
302498.123271868	4123798.51057548	
302497.901225924	4123798.50469779	
302497.794769188	4123798.5072026	
302497.679441058	4123798.50991614	
302497.564112927	4123798.51262969	
302497.457656191	4123798.5151345	
302497.351199455	4123798.51763932	
302497.245003797	4123798.53124017	
