302521.918495084	4123779.17695246	
302522.058349359	4123779.08484484	
302522.233689292	4123778.9919024	
302522.330230675	4123778.94522248	
302522.43538243	4123778.88723781	
302522.5494056	4123778.82904443	
302522.680910558	4123778.75933761	
302522.812415518	4123778.68963079	
302522.94392048	4123778.61992397	
302523.084296859	4123778.55000845	
302523.215801825	4123778.48030163	
302523.338435379	4123778.41080353	
302523.470201391	4123778.35219276	
302523.610316737	4123778.27118121	
302523.759564542	4123778.20105699	
302523.908551307	4123778.11983674	
302524.057538076	4123778.03861649	
302524.206524847	4123777.95739625	
302524.373254452	4123777.87575859	
302524.522241228	4123777.79453836	
302524.670966968	4123777.70222208	
302524.837696582	4123777.62058444	
302525.004165159	4123777.52785077	
302525.17063374	4123777.43511709	
302525.337102324	4123777.34238343	
302525.503570912	4123777.24964976	
302525.670039504	4123777.1569161	
302525.836508099	4123777.06418244	
302526.002976698	4123776.97144879	
302526.178316715	4123776.87850643	
302526.344524283	4123776.77467675	
302526.519864309	4123776.6817344	
302526.703814718	4123776.57748732	
302526.887765131	4123776.47324025	
302527.071715549	4123776.36899317	
302527.264276351	4123776.25344137	
302527.457098195	4123776.1489856	
302527.649659007	4123776.0334338	
302527.851091242	4123775.91767331	
302528.061394899	4123775.80170412	
302528.253955727	4123775.68615233	
302528.44651656	4123775.57060056	
302528.647948816	4123775.45484008	
302528.84050966	4123775.33928831	
302529.033070508	4123775.22373655	
302529.225892396	4123775.11928082	
302529.418453256	4123775.00372907	
302529.6021427	4123774.88838602	
302529.786093184	4123774.78413901	
302529.970043673	4123774.679892	
302530.153733133	4123774.56454896	
302530.328812211	4123774.46051066	
302530.503630262	4123774.34537633	
302530.678448318	4123774.23024201	
302530.853527409	4123774.12620372	
302531.019735086	4123774.02237413	
302531.185942767	4123773.91854455	
302531.369893291	4123773.81429758	
302531.544972399	4123773.7102593	
302531.720312542	4123773.61731707	
302531.904263078	4123773.51307011	
302532.07960323	4123773.42012788	
302532.263814804	4123773.32697697	
302532.456897803	4123773.23361736	
302532.649980806	4123773.14025775	
302532.843063812	4123773.04689815	
302533.045279272	4123772.9644259	
302533.247494735	4123772.88195364	
302533.449710202	4123772.7994814	
302533.651925672	4123772.71700916	
302533.863273595	4123772.64542426	
302534.074621521	4123772.57383937	
302534.27709803	4123772.50246318	
302534.48870699	4123772.44197434	
302534.691444532	4123772.3816942	
302534.894182075	4123772.32141406	
302535.088048201	4123772.26134262	
302535.291046776	4123772.21215852	
302535.484912907	4123772.15208709	
302535.679040065	4123772.1031117	
302535.881777622	4123772.04283159	
302536.085037231	4123772.00474355	
302536.279164395	4123771.95576817	
302536.473552586	4123771.91788884	
302536.667940778	4123771.8800095	
302536.862328971	4123771.84213018	
