302524.373776533	4123777.89795067	
302524.513891895	4123777.81693913	
302524.671750089	4123777.73551019	
302524.811865456	4123777.65449866	
302524.952241865	4123777.58458317	
302525.145063652	4123777.48012735	
302525.267697235	4123777.41062927	
302525.408073651	4123777.34071379	
302525.557060446	4123777.25949357	
302525.714918662	4123777.17806465	
302525.881387257	4123777.085331	
302526.038984438	4123776.99280605	
302526.20545304	4123776.9000724	
302526.380793063	4123776.80713005	
302526.556133088	4123776.7141877	
302526.731473117	4123776.62124536	
302526.906291076	4123776.50611095	
302527.081631113	4123776.41316861	
302527.256710117	4123776.30913025	
302527.440660543	4123776.20488318	
302527.624610973	4123776.10063612	
302527.808300372	4123775.98529303	
302528.001122228	4123775.88083728	
302528.202554471	4123775.76507679	
302528.395115301	4123775.64952501	
302528.587937172	4123775.54506927	
302528.684217592	4123775.48729339	
302528.885388818	4123775.36043688	
302529.086821085	4123775.24467642	
302529.288253356	4123775.12891596	
302529.393405203	4123775.07093139	
302529.603447868	4123774.9438662	
302529.813490539	4123774.81680102	
302530.032404635	4123774.68952714	
302530.259407058	4123774.52875647	
302530.452490008	4123774.43539681	
302530.671404122	4123774.30812296	
302530.899189663	4123774.18064041	
302531.109232371	4123774.05357526	
302531.327885475	4123773.91520539	
302531.537928196	4123773.78814025	
302531.757103373	4123773.67196246	
302531.958535718	4123773.55620207	
302532.168839487	4123773.44023299	
302532.361922482	4123773.34687338	
302532.563615871	4123773.24220904	
302532.756959904	4123773.15994547	
302532.959175359	4123773.07747321	
302533.161129791	4123772.98390492	
302533.345602414	4123772.90185007	
302533.521203621	4123772.82000391	
302533.713764587	4123772.70445225	
302533.889887857	4123772.64479818	
302534.065750101	4123772.57404807	
302534.250483769	4123772.50308927	
302534.43521744	4123772.43213047	
302534.637693954	4123772.36075429	
302534.849041892	4123772.28916942	
302535.069261256	4123772.21737586	
302535.298352043	4123772.14537362	
302535.527703858	4123772.08446741	
302535.765666074	4123772.01225649	
302536.003889317	4123771.9511416	
302536.242112564	4123771.89002673	
302536.480596837	4123771.84000789	
302536.719081114	4123771.78998907	
302536.966436813	4123771.73976156	
302537.213792516	4123771.68953405	
302537.461409244	4123771.65040259	
302537.718158418	4123771.62215848	
302537.97464657	4123771.58281835	
302538.231395746	4123771.55457425	
302538.488405945	4123771.53742621	
302538.754287567	4123771.52006948	
302539.020169188	4123771.50271275	
302539.286311831	4123771.49645207	
302539.552454473	4123771.49019141	
302539.818858135	4123771.49502678	
302540.085522816	4123771.5109582	
302540.360536877	4123771.50448886	
302540.617808098	4123771.49843691	
302540.848465052	4123771.49301104	
