302524.14703535	4123778.06981754	
302524.296022121	4123777.9885973	
302524.479972476	4123777.88435017	
302524.593995672	4123777.82615682	
302524.716368206	4123777.7455627	
302524.88309782	4123777.66392506	
302525.075919603	4123777.55946924	
302525.2950946	4123777.44329127	
302525.52261894	4123777.30471253	
302525.750404326	4123777.17722984	
302525.969318302	4123777.04995585	
302526.205975117	4123776.92226447	
302526.45098128	4123776.77217231	
302526.713730285	4123776.62166276	
302526.994222131	4123776.47073582	
302527.283324369	4123776.30850414	
302527.581298033	4123776.14606377	
302527.870139256	4123775.97273608	
302528.158980489	4123775.7994084	
302528.430339935	4123775.63759417	
302528.701699391	4123775.47577995	
302528.973058858	4123775.31396574	
302529.235546917	4123775.15236023	
302529.498296018	4123775.00185077	
302529.743302293	4123774.85175872	
302529.997441027	4123774.71255401	
302530.233836932	4123774.57376671	
302530.469971813	4123774.42388338	
302530.688885928	4123774.29660952	
302530.916410437	4123774.15803094	
302531.126453147	4123774.03096579	
302531.336756893	4123773.91499669	
302531.537928196	4123773.78814025	
302531.730750146	4123773.68368459	
302531.923311069	4123773.56813289	
302532.115871998	4123773.45258121	
302532.290951124	4123773.34854295	
302532.474640642	4123773.23319996	
302532.667462617	4123773.12874432	
302532.860023565	4123773.01319265	
302533.043974128	4123772.90894572	
302533.227924694	4123772.80469878	
302533.412136295	4123772.71154789	
302533.596347899	4123772.61839701	
302533.780820534	4123772.53634216	
302533.974164593	4123772.45407862	
302534.158898263	4123772.38311982	
302534.361635804	4123772.32283967	
302534.581594136	4123772.23995006	
302534.784331682	4123772.17966992	
302535.004812075	4123772.11897239	
302535.23416389	4123772.05806618	
302535.463515707	4123771.99715998	
302535.710610371	4123771.93583639	
302535.975708906	4123771.88519147	
302536.249417839	4123771.82324182	
302536.540869617	4123771.7608748	
302536.832582424	4123771.70960383	
302537.124556257	4123771.6694289	
302537.434272935	4123771.62883659	
302537.735118193	4123771.588453	
302538.045095897	4123771.55895675	
302538.355073603	4123771.52946052	
302538.665312332	4123771.51106034	
