302512.578379434	4123815.6786115	
302512.522540583	4123815.56890344	
302512.466962791	4123815.47029143	
302512.411384996	4123815.37167941	
302512.281964534	4123815.15268075	
302512.226647796	4123815.06516477	
302512.171069997	4123814.96655276	
302512.115492197	4123814.86794075	
302512.059653336	4123814.7582327	
302512.004075533	4123814.65962068	
302511.957108046	4123814.54970391	
302511.970934897	4123814.38284592	
302511.880132643	4123814.29616483	
302511.832904092	4123814.17515202	
302511.777326283	4123814.07654001	
302511.730619851	4123813.97771928	
302511.6753031	4123813.8902033	
302511.619725288	4123813.79159129	
302511.499698283	4123813.594576	
302511.452991844	4123813.49575527	
302511.350707588	4123813.29832253	
302511.248684387	4123813.11198583	
302511.193367627	4123813.02446986	
302511.137789804	4123812.92585785	
302511.08221198	4123812.82724584	
302511.017501715	4123812.71774652	
302510.953052509	4123812.61934323	
302510.88834224	4123812.50984391	
302510.823893031	4123812.41144063	
302510.767793078	4123812.29063655	
302510.711954183	4123812.1809285	
302510.582533632	4123811.96192987	
302510.517562292	4123811.84133451	
302510.452852012	4123811.73183519	
302510.387880669	4123811.61123983	
302510.322909324	4123811.49064448	
302510.25819904	4123811.38114516	
302510.192966629	4123811.24945377	
302510.054152545	4123811.00847179	
302509.998052573	4123810.88766771	
302509.850367097	4123810.64689445	
302509.785395738	4123810.5262991	
302509.720424377	4123810.40570375	
302509.64632057	4123810.27422108	
302509.498374011	4123810.02235179	
302509.424270198	4123809.89086913	
302509.359298827	4123809.77027378	
302509.28519501	4123809.63879112	
302509.20248087	4123809.51861322	
302509.146380876	4123809.39780915	
302509.081148435	4123809.26611776	
302509.01643812	4123809.15661845	
302508.942595355	4123809.03623183	
302508.868491525	4123808.90474917	
302508.794648757	4123808.78436255	
302508.720805986	4123808.66397593	
302508.637308637	4123808.51050992	
302508.563204799	4123808.37902727	
302508.488839894	4123808.23644857	
302508.405342537	4123808.08298257	
302508.322106243	4123807.9406126	
302508.238869945	4123807.79824263	
302508.155633646	4123807.65587267	
302508.081268727	4123807.51329398	
302507.998293488	4123807.38202005	
302507.888181961	4123807.22918022	
302507.804423519	4123807.06461818	
302507.739713171	4123806.95511888	
302507.656476855	4123806.81274892	
302507.582372988	4123806.68126627	
302507.508269118	4123806.54978362	
302507.443297699	4123806.42918829	
302507.369193824	4123806.29770564	
302507.295351014	4123806.17731903	
302507.230379588	4123806.0567237	
302507.16540816	4123805.93612837	
302507.091304278	4123805.80464572	
302507.01746146	4123805.68425911	
302506.94361864	4123805.56387251	
302506.869253686	4123805.42129383	
302506.795149794	4123805.28981118	
302506.721306968	4123805.16942458	
302506.647203074	4123805.03794194	
