302506.639375951	4123805.08253481	
302506.59240835	4123804.97261807	
302506.537091494	4123804.88510212	
302506.481513568	4123804.78649014	
302506.397755079	4123804.62192812	
302506.333044696	4123804.51242883	
302506.268334311	4123804.40292954	
302506.221105635	4123804.28191676	
302506.156656315	4123804.18351351	
302506.09168486	4123804.06291818	
302506.026452335	4123803.93122682	
302505.933561373	4123803.75577749	
302505.714904557	4123803.5166741	
302505.675764056	4123803.36216449	
302505.691157226	4123803.26188271	
302505.626707893	4123803.16347946	
302505.570868879	4123803.05377145	
302505.532250508	4123802.92145391	
302505.494154273	4123802.81132845	
302505.391869763	4123802.61389577	
302505.369166693	4123802.40348853	
302505.339941844	4123802.29315434	
302505.224874838	4123802.30696382	
302505.187039663	4123802.20793439	
302505.166686201	4123802.09739148	
302505.196428266	4123801.85244376	
302505.149721699	4123801.75362306	
302505.208949687	4123801.63010557	
302505.196684411	4123801.48606582	
302505.113709073	4123801.35479192	
302505.04012726	4123801.24550136	
302504.896618586	4123801.18226477	
302504.858261268	4123801.06104327	
302504.800855821	4123800.88475904	
302504.752843902	4123800.73045816	
302504.704309845	4123800.55396521	
302504.656297922	4123800.39966433	
302504.63620552	4123800.30021745	
302504.535748446	4123800.18045704	
302504.470776941	4123800.05986173	
302504.333267875	4123799.87436001	
302504.276123482	4123799.70917182	
302504.15766254	4123799.57873284	
302504.013370624	4123799.48220815	
302503.833854199	4123799.39761441	
302503.541359286	4123799.41559847	
302503.352971461	4123799.33121347	
302503.271040356	4123799.24432373	
302503.155190098	4123799.22484513	
302503.081869312	4123799.12665062	
302502.983239698	4123799.08456249	
302502.778936569	4123799.07826722	
302502.645082448	4123799.04811004	
302502.539670007	4123799.09499894	
302502.457216748	4123798.98591713	
302502.28657169	4123798.9011147	
302502.080441052	4123798.81714718	
302501.883703947	4123798.75516302	
302501.76811475	4123798.74678047	
302501.659830512	4123798.67161297	
302501.436218145	4123798.59915897	
302501.23948103	4123798.53717482	
302501.133024296	4123798.53967958	
302501.0085637	4123798.53150578	
302500.821481196	4123798.50260101	
302500.760159546	4123798.15987626	
302500.576726951	4123797.90884203	
302500.381034109	4123797.89124205	
302500.186385562	4123797.91802621	
302500.079145597	4123797.88724288	
302499.938247573	4123797.93496674	
302499.832051906	4123797.94856756	
302499.699242053	4123797.96279458	
302499.511376304	4123797.90060173	
302499.394742789	4123797.84783507	
302499.298462819	4123797.90561131	
302499.084766106	4123797.87733279	
302498.862459072	4123797.86035904	
302498.746347705	4123797.82978445	
302498.594489679	4123797.78894877	
302498.400363286	4123797.83792505	
302498.153008526	4123797.88815374	
302497.99332341	4123797.89191095	
302497.818767357	4123798.01814204	
302497.578195377	4123797.97939371	
302497.383024681	4123797.98398587	
302497.224122802	4123798.02103121	
302497.10775035	4123797.97936061	
302496.999988215	4123797.92638525	
302496.779769806	4123797.99817985	
302496.62321764	4123798.13508953	
302496.43848482	4123798.20604919	
302496.341943792	4123798.25272943	
302496.269145075	4123798.17672706	
302496.032750366	4123798.31551537	
302495.899418363	4123798.30755038	
302495.742866217	4123798.44446007	
302495.533346789	4123798.59371823	
302495.279731477	4123798.75511611	
302495.085605122	4123798.80409247	
302494.732054752	4123798.86792215	
302494.73674884	4123798.69017682	
302494.622465038	4123798.73727455	
302494.655339798	4123798.62547923	
302494.635247273	4123798.52603238	
302494.668383117	4123798.42533309	
302494.78005611	4123798.26727499	
302494.996619361	4123798.04013582	
302495.038626607	4123797.9392278	
302495.089244169	4123797.82701501	
302495.064979711	4123797.92750555	
302494.952784547	4123798.06337158	
302495.039670931	4123797.98361195	
302495.154999071	4123797.98089837	
302495.245279509	4123798.04538722	
302495.204577667	4123798.20177542	
302495.110386374	4123798.34832001	
302495.122129661	4123798.47016768	
302495.186840235	4123798.57966689	
302495.043592514	4123798.5275265	
302494.883124164	4123798.49799566	
302495.026632968	4123798.56123208	
302495.116913402	4123798.62572093	
302495.039420581	4123798.7274639	
302494.966099693	4123798.62926946	
302495.021938873	4123798.73897741	
302495.138311327	4123798.78064798	
302495.235113422	4123798.74506376	
302495.120568538	4123798.78106545	
302495.008634466	4123798.92802751	
302495.182668299	4123798.77960429	
302495.109869576	4123798.70360193	
302495.206410591	4123798.65692167	
302495.494989324	4123798.47249677	
302495.564132918	4123798.39315462	
302495.624144039	4123798.30292517	
302495.722251544	4123798.32282114	
302495.872020938	4123798.27488848	
302495.977433358	4123798.22799949	
302495.999092347	4123798.39402258	
302496.01083562	4123798.51587025	
302496.017357296	4123798.41579718	
