316670.668157462	4158044.71461805	
316670.908882112	4158045.20887615	
316671.140772263	4158045.70332938	
316671.336589279	4158046.16527434	
316671.552525952	4158046.73779156	
316671.731409203	4158047.23341552	
316671.919617052	4158047.75103687	
316672.13726916	4158048.40122785	
316672.335536794	4158048.97413533	
316672.505585492	4158049.46995442	
316672.64937584	4158049.97745512	
316672.810835107	4158050.48456559	
316672.972539429	4158051.00277231	
316673.180621709	4158051.61986969	
316673.359994922	4158052.13768617	
316673.521454115	4158052.64479665	
316673.700337147	4158053.14042065	
316673.946207895	4158053.86770007	
316674.144230232	4158054.42951134	
316674.32482869	4158055.00280909	
316674.48604271	4158055.49882334	
316674.658051736	4158056.08341247	
316674.840120548	4158056.72328773	
316674.965996673	4158057.22008245	
316675.102422731	4158057.7943558	
316675.228543896	4158058.30224677	
316675.363744578	4158058.82103888	
316675.542872465	4158059.32775916	
316675.793166128	4158059.85511102	
316676.103830548	4158060.31451959	
316676.493514907	4158060.74997963	
316676.998047152	4158061.1829032	
316677.4559564	4158061.50583988	
316677.982825792	4158061.74954192	
316678.543562578	4158061.92588605	
316679.094239561	4158062.04694409	
316679.590929542	4158062.12478782	
316680.114613004	4158062.22423876	
316680.663819564	4158062.27871939	
316681.318059322	4158062.28647375	
316681.857941288	4158062.31895708	
316682.396107829	4158062.27376669	
316683.003969771	4158062.18263048	
316683.6474146	4158062.10181013	
316684.291104498	4158062.03208609	
316684.907065754	4158061.90746616	
316685.469775242	4158061.77292066	
316686.041564256	4158061.64927635	
316686.65752556	4158061.52465656	
316687.441096475	4158061.3852336	
316688.031289606	4158061.29448797	
316688.551297208	4158061.22749569	
316689.141490358	4158061.13675014	
316689.723829263	4158061.09058472	
316690.25267134	4158061.02339745	
316690.799427384	4158060.96691627	
316691.3726868	4158060.90984982	
316691.973184731	4158060.88548687	
316692.635768897	4158060.87085453	
316693.194054916	4158060.93623714	
316693.718718416	4158061.08007393	
316694.262766117	4158061.3011943	
316694.702270591	4158061.59123334	
316695.108152519	4158061.95972653	
316695.426179958	4158062.35236319	
316695.783465857	4158062.92175947	
316696.007499795	4158063.46079342	
316696.162083299	4158064.05686937	
316696.333845604	4158064.63036264	
316696.479594618	4158065.2266337	
316696.641787308	4158065.76703332	
316696.758827567	4158066.26402342	
316696.932795167	4158066.93738295	
316697.116577355	4158067.65493238	
316697.253001749	4158068.22920604	
316697.409300385	4158068.90295576	
316697.528790974	4158069.51090836	
316697.639202063	4158070.1079598	
316697.694891188	4158070.62850806	
316697.65340142	4158071.15120233	
316697.550560634	4158071.69745476	
316697.350540988	4158072.2458532	
316697.095799428	4158072.71774847	
316696.685223481	4158073.33740667	
316696.330852711	4158073.70048551	
316695.941144209	4158074.06434473	
316695.497448919	4158074.38498955	
316694.991177447	4158074.67371132	
316694.554846397	4158074.9275836	
316693.926118053	4158075.27451802	
316693.296164527	4158075.56597125	
316692.640442868	4158075.89129857	
316692.125092092	4158076.16911937	
316691.584218228	4158076.49191049	
316691.175860986	4158076.81177516	
316690.768483974	4158077.17602484	
316690.363802556	4158077.66233329	
316689.989300269	4158078.31450021	
316689.81480441	4158078.81792856	
316689.695520657	4158079.42005256	
316689.683475407	4158080.07531659	
316689.729840478	4158080.57386742	
316689.814728957	4158081.21588909	
316690.027465369	4158082.04381559	
316690.232605153	4158082.52775835	
316690.482162128	4158083.02182186	
316690.747917633	4158083.44891768	
316691.093182993	4158083.8742576	
316691.643355571	4158084.372784	
316692.101262998	4158084.69572142	
316692.611931921	4158085.00639203	
316693.156713284	4158085.26080103	
316693.734871955	4158085.42565967	
316694.443831716	4158085.50991816	
316695.185923772	4158085.49353007	
316695.830592062	4158085.46819186	
316696.447531848	4158085.38795772	
316696.984471694	4158085.28728698	
316697.617120026	4158085.11789275	
316698.10670222	4158084.8739463	
316698.585734729	4158084.55252123	
316699.036548704	4158084.15400772	
316699.433621022	4158083.72337603	
316699.801984739	4158083.19346339	
316700.092798922	4158082.75407658	
316700.364229007	4158082.23740622	
316700.59099689	4158081.69951881	
316700.790281354	4158081.11783169	
316701.017552485	4158080.20247673	
316701.100029073	4158079.53455578	
316701.190359969	4158078.82205475	
316701.254187575	4158078.11013899	
316701.318015196	4158077.39822323	
316701.351160763	4158076.89791656	
316701.370326145	4158076.16478375	
316701.336729933	4158075.44391772	
316701.288173383	4158074.44584055	
316701.241563968	4158073.93619344	
316701.154961099	4158073.21649795	
316701.023450899	4158072.46448915	
316700.883351271	4158071.7237717	
316700.725582735	4158070.98344443	
316700.599953352	4158070.49774562	
316700.40709203	4158069.76929496	
316700.233369794	4158069.10703162	
316700.038303083	4158068.27871472	
316699.901633849	4158067.69334478	
316699.748275849	4158067.15275001	
316699.538480612	4158066.45797829	
316699.292122355	4158065.7085057	
316699.06735357	4158065.13618292	
316698.833750304	4158064.56405524	
316698.5837033	4158064.04779899	
316698.233046742	4158063.37834126	
316697.848767595	4158062.78733767	
316697.530495251	4158062.38360467	
316697.130507426	4158061.88176129	
316696.587452989	4158061.30536566	
316696.109425207	4158060.87185566	
316695.488085744	4158060.35269719	
316694.957051113	4158059.92035782	
316694.525155803	4158059.57464242	
316694.084671043	4158059.24021838	
316693.625782199	4158058.87289581	
316692.89842893	4158058.35607869	
316692.396347877	4158058.03411667	
316691.796842688	4158057.70320451	
316691.227026451	4158057.51595834	
316690.401010863	4158057.33437009	
316689.612783576	4158057.26296401	
316689.028729045	4158057.23145568	
316688.489336907	4158057.22116437	
316687.959759436	4158057.255063	
316687.456930398	4158057.2994726	
316686.831644201	4158057.40209493	
316686.153106204	4158057.49479168	
316685.316528176	4158057.63538537	
316684.672592874	4158057.69401308	
316684.134426033	4158057.7392033	
316683.561166416	4158057.79627024	
316683.04091356	4158057.85216658	
