316676.880456473	4158038.24946688	
316677.003894132	4158038.23563905	3
316677.145245816	4158038.23251724	3
316677.357273343	4158038.22783452	3
316677.480465937	4158038.20291044	3
316677.621082427	4158038.16649989	3
316677.761698919	4158038.13008934	3
316677.929063917	4158038.10418971	3
316678.115323197	4158038.1333811	3
316678.310416955	4158038.16237739	3
316678.514835318	4158038.21337106	3
316678.74502193	4158038.23049066	3
316678.983062771	4158038.20303015	3
316679.211043819	4158038.12028352	3
316679.447124166	4158038.00405304	3
316679.692038999	4158037.88762745	3
316679.955357985	4158037.8041004	3
316680.23732618	4158037.76456813	3
316680.536963341	4158037.72464566	3
316680.835865322	4158037.65143444	3
316681.115873046	4158037.52313221	3
316681.341403536	4158037.32942315	3
316681.557364376	4158037.10262045	3
316681.69553031	4158036.95524748	3
316681.911981289	4158036.75063729	3
316682.155670898	4158036.57873053	3
316682.435678678	4158036.45042835	3
316682.725011063	4158036.34412357	3
316683.004773802	4158036.20472516	3
316683.266622527	4158036.05462072	3
316683.473748971	4158035.82801318	3
316683.653881866	4158035.57979847	3
316683.789107188	4158035.29927055	3
316683.888504474	4158034.99733055	3
316683.961643373	4158034.70707212	3
316684.061285729	4158034.41622838	3
316684.205590626	4158034.14660161	3
316684.412717146	4158033.9199941	3
316684.628678162	4158033.69319149	3
316684.826480111	4158033.4445866	3
316684.970539997	4158033.1638636	3
316685.058897383	4158032.76225248	3
316685.069704837	4158032.4511673	3
316685.054253888	4158032.15176368	3
316684.992179961	4158031.7423731	3
316684.956854547	4158031.34349345	3
316684.923489565	4158031.03338379	3
316684.879084605	4158030.623603	3
316684.834189534	4158030.19162971	3
316684.82487747	4158029.76997224	3
316684.842068875	4158029.34772947	3
316684.823922323	4158028.92626711	3
316684.825650241	4158028.60428079	3
316684.771920674	4158028.1725026	3
316684.7208867	4158027.86278316	3
316684.678687214	4158027.55286861	3
316684.698084114	4158027.23049207	3
316684.788402007	4158026.91765095	3
316684.914057876	4158026.60402942	3
316685.076276995	4158026.34510871	3
316685.265979817	4158026.12998769	3
316685.420834784	4158025.93783959	3
316685.664034689	4158025.74374045	3
316685.917049309	4158025.59383122	3
316686.178898433	4158025.44372689	3
316686.46774115	4158025.31522975	3
316686.785047767	4158025.27491732	3
316687.093764943	4158025.24589624	3
316687.403462324	4158025.26126017	3
316687.703835108	4158025.25462672	3
316688.012062188	4158025.20341318	3
316688.292315493	4158025.08620746	3
316688.562509067	4158024.91371561	3
316688.815278712	4158024.75271022	3
316689.085962404	4158024.60241089	3
316689.393209323	4158024.50681241	3
316689.737264509	4158024.47701103	3
316690.097763452	4158024.39133823	3
316690.399361497	4158024.44018612	3
316690.693105226	4158024.53361412	3
316691.068074717	4158024.70295998	3
316691.336785217	4158024.86355078	3
316691.579727363	4158025.05801563	3
316691.778987117	4158025.27564847	3
316691.970147502	4158025.52676515	3
316692.126214948	4158025.78975848	3
316692.282282384	4158026.05275181	3
316692.412336422	4158026.33852292	3
316692.568158796	4158026.59042001	3
316692.742140232	4158026.8641194	3
316693.048884072	4158027.1459886	3
316693.274402171	4158027.35193994	3
316693.508509708	4158027.54659994	3
316693.7980746	4158027.85105186	3
316693.95438699	4158028.12514146	3
316694.075851494	4158028.42220394	3
316694.144554094	4158028.73153325	3
316694.177918731	4158029.04164293	3
316694.175945412	4158029.35253299	3
316694.13887918	4158029.67529968	3
316694.015183364	4158030.07769105	3
316693.864984096	4158030.48066772	3
316693.758957283	4158030.88266891	3
316693.779553807	4158031.41509376	3
316693.91230319	4158031.82292363	3
316694.114993321	4158032.195904	3
316694.32357742	4158032.4355343	3
316694.549340394	4158032.65258191	3
316694.800871689	4158032.8357555	3
316695.150562472	4158033.06116806	3
316695.393749336	4158033.26672926	3
316695.576074959	4158033.51804112	3
316695.714963269	4158033.80361718	3
316695.819003715	4158034.11216613	3
316695.949057523	4158034.39793729	3
316696.122793662	4158034.6605405	3
316696.339967087	4158034.8888795	3
316696.608922203	4158035.06056671	3
316696.894811156	4158035.198575	3
316697.179719948	4158035.29219829	3
316697.481317545	4158035.34104643	3
316697.790769471	4158035.34531448	3
316698.099731321	4158035.32739005	3
316698.400348763	4158035.33185322	3
316698.693356903	4158035.39199274	3
316698.979245808	4158035.53000109	3
316699.256545254	4158035.6793008	3
316699.525010209	4158035.8287956	3
316699.802064602	4158035.96699907	3
316700.103907188	4158036.02694354	3
316700.413114048	4158036.02011545	3
316700.712506291	4158035.96909746	3
316701.002573989	4158035.89608207	3
316701.291906593	4158035.78977794	3
316701.57215969	4158035.67257266	3
316701.852902858	4158035.57755989	3
316702.151805059	4158035.50434946	3
316702.460766904	4158035.48642519	3
316702.770953904	4158035.52398218	3
316703.073041509	4158035.59502301	3
316703.34126136	4158035.73342168	3
316703.501507183	4158035.78539139	3
316703.599421573	4158035.8165342	3
