316676.710885887	4158038.1755003	
316676.815674323	4158038.11767769	3
316676.921688088	4158038.11533633	3
316677.053960229	4158038.10131338	3
316677.230649837	4158038.09741111	3
316677.354332563	4158038.09467953	3
316677.460346328	4158038.09233818	3
316677.681453402	4158038.09855661	3
316677.796301647	4158038.09602015	3
316677.919739308	4158038.08219233	3
316678.025998136	4158038.09094723	3
316678.265019235	4158038.1078717	3
316678.477046763	4158038.10318902	3
316678.591895007	4158038.10065256	3
316678.706498189	4158038.08701986	3
316678.820611245	4158038.05119467	3
316678.926379946	4158038.03775708	3
316679.032148649	4158038.0243195	3
316679.146996895	4158038.02178306	3
316679.261845139	4158038.01924661	3
316679.455223459	4158037.97056918	3
316679.560747101	4158037.94603535	3
316679.666270743	4158037.92150153	3
316679.789463346	4158037.89657749	3
316679.921245369	4158037.86036209	3
316680.096709675	4158037.80097864	3
316680.193153777	4158037.76554368	3
316680.307756965	4158037.751911	3
316680.482976213	4158037.68143131	3
316680.658685585	4158037.63314413	3
316680.807401396	4158037.56324978	3
316680.973296052	4158037.47077271	3
316681.157104732	4158037.38900168	3
316681.305575492	4158037.30801108	3
316681.401284428	4158037.23928739	3
316681.488403942	4158037.18185506	3
316681.610371265	4158037.1014498	3
316681.766696279	4158036.97587911	3
316681.923756475	4158036.88359717	3
316682.010875996	4158036.82616485	3
316682.097750461	4158036.75763627	3
316682.262909971	4158036.63187049	3
316682.349539381	4158036.55224567	3
316682.43665891	4158036.49481335	3
316682.549791769	4158036.41460321	3
316682.636666242	4158036.34607464	3
316682.723295659	4158036.26644982	3
316682.801335654	4158036.19811637	3
316682.94882622	4158036.07274081	3
316683.095336563	4158035.90298026	3
316683.164297025	4158035.82374566	3
316683.285039099	4158035.68785918	3
316683.379522785	4158035.56365427	3
316683.439403712	4158035.47351853	3
316683.490450158	4158035.3835779	3
316683.601867648	4158035.22569403	3
316683.670828119	4158035.14645944	3
316683.730709052	4158035.05632371	3
316683.790589987	4158034.96618797	3
316683.89292795	4158034.79740296	3
316683.970477856	4158034.70687702	3
