316676.863522709	4158038.28314586	
316677.004874393	4158038.28002404	3
316677.163895038	4158038.27651201	3
316677.366352887	4158038.23873566	3
316677.498625026	4158038.22471272	3
316677.63997671	4158038.22159091	3
316677.852249301	4158038.22800446	3
316678.029183969	4158038.23519847	3
316678.214708054	4158038.23110111	3
316678.4179011	4158038.22661354	3
316678.628948372	4158038.17754586	3
316678.857664607	4158038.12808797	3
316679.104049804	4158038.07823986	3
316679.368594091	4158038.05019403	3
316679.641727797	4158038.01085685	3
316679.923695985	4158037.97132458	3
316680.204683931	4158037.88740731	3
316680.466287495	4158037.72620653	3
316680.701142566	4158037.55449484	3
316680.926673046	4158037.36078576	3
316681.170852738	4158037.21107147	3
316681.451350601	4158037.10496175	3
316681.749762494	4158037.00955808	3
316682.029525194	4158036.87015963	3
316682.282049284	4158036.69805777	3
316682.498255226	4158036.48235135	3
316682.705626696	4158036.26684004	3
316682.922077716	4158036.06222988	3
316683.234237714	4158035.78889606	3
316683.477682323	4158035.60589309	3
316683.720636828	4158035.40069764	3
316683.927518246	4158035.16299387	3
316684.062743585	4158034.88246595	3
316684.171220427	4158034.5914271	3
316684.226445316	4158034.29046264	3
316684.317253203	4158033.999814	3
316684.434564552	4158033.70858005	3
316684.605617984	4158033.44946422	3
316684.758512349	4158033.16854611	3
316684.92711526	4158032.7984678	3
316684.964426166	4158032.4867973	3
316684.975233618	4158032.17571212	3
316684.924199664	4158031.86599267	3
316684.899914223	4158031.56678416	3
316684.893052701	4158031.25608919	3
316684.930363619	4158030.94441869	3
316684.994178005	4158030.63216289	3
316685.057992395	4158030.31990708	3
316685.095303326	4158030.00823659	3
316685.061938348	4158029.69812693	3
316684.975811486	4158029.40028415	3
316684.83716779	4158029.12580449	3
316684.70711352	4158028.84003348	3
316684.603562713	4158028.55367716	3
316684.56160828	4158028.25485886	3
316684.589839661	4158027.93228722	3
316684.653899121	4158027.63112766	3
316684.735872623	4158027.34067414	3
316684.871098138	4158027.06014625	3
316685.041906683	4158026.78993419	3
316685.240198931	4158026.56352181	3
316685.552359384	4158026.2901881	3
316685.813963425	4158026.12898751	3
316686.093481514	4158025.97849297	3
316686.363920068	4158025.81709729	3
316686.606874947	4158025.61190193	3
316686.822836255	4158025.38509939	3
316687.065791157	4158025.17990405	3
316687.354878946	4158025.0625032	3
316687.653046286	4158024.95600351	3
316687.961518426	4158024.91588622	3
316688.288149655	4158024.89757123	3
316688.62337033	4158024.86796492	3
316689.118347044	4158024.86813556	3
316689.436388829	4158024.86111197	3
316689.735291341	4158024.7879011	3
316690.05235294	4158024.73649254	3
316690.370394728	4158024.72946898	3
316690.681562391	4158024.81141053	3
316690.984630689	4158024.92683593	3
316691.252606049	4158025.05413799	3
316691.512482042	4158025.21492389	3
316691.738000231	4158025.42087519	3
316691.95492896	4158025.63811784	3
316692.15467878	4158025.87794318	3
316692.354428588	4158026.11776853	3
316692.536754446	4158026.36908032	3
316692.727424696	4158026.59800452	3
316692.909750532	4158026.84931633	3
316693.135758728	4158027.07746015	3
316693.300660603	4158027.3402584	3
316693.456727975	4158027.60325175	3
316693.551934074	4158027.91199576	3
316693.622842078	4158028.3211913	3
316693.647617289	4158028.64259232	3
316693.665518348	4158029.05295843	3
316693.718757363	4158029.46254416	3
316693.798744883	4158029.88264085	3
316693.861308462	4158030.31422399	3
316693.996508274	4158030.83301635	3
316694.175880507	4158031.35083324	3
316694.442372374	4158031.81121795	3
316694.624943095	4158032.07362603	3
316694.790334917	4158032.3586168	3
316694.911799341	4158032.6556793	3
316694.989336373	4158032.96481351	3
316695.075707883	4158033.27375264	3
316695.214841256	4158033.57042495	3
316695.415080886	4158033.83244286	3
316695.658267722	4158034.03800406	3
316695.92697784	4158034.198595	3
316696.310536234	4158034.35664974	3
316696.604279543	4158034.45007793	3
316696.88967844	4158034.56589372	3
316697.230779647	4158034.80259771	3
316697.439118553	4158035.03113182	3
316697.673715859	4158035.24798443	3
316697.925492044	4158035.44225436	3
316698.202546478	4158035.58045778	3
316698.513468611	4158035.65130335	3
316698.814576114	4158035.67795903	3
316699.114948505	4158035.67132598	3
316699.415810968	4158035.68688544	3
316699.717898602	4158035.75792614	3
316700.003542441	4158035.88483828	3
316700.288696201	4158035.98955794	3
316700.599863332	4158036.07149984	3
316700.909315221	4158036.07576801	3
316701.208462431	4158036.01365379	3
316701.506874549	4158035.91825083	3
316701.768723583	4158035.76814699	3
316702.039407109	4158035.61784807	3
316702.301501194	4158035.47884049	3
316702.581999345	4158035.3727315	3
316702.872802169	4158035.33300492	3
316703.199187954	4158035.30359426	3
316703.447778609	4158035.35361312	3
316703.579805784	4158035.32849435	3
