316676.766833559	4158038.30748461	
316676.916774657	4158038.29307143	3
316677.102053676	4158038.2778778	3
316677.208067439	4158038.27553644	3
316677.384511978	4158038.26053793	3
316677.534453077	4158038.24612477	3
316677.702063137	4158038.23132138	3
316677.878507677	4158038.21632288	3
316678.072621179	4158038.20093416	3
316678.293238122	4158038.18496011	3
316678.513855064	4158038.16898606	3
316678.751895907	4158038.14152555	3
316678.998771229	4158038.11386994	3
316679.272149994	4158038.085629	3
316679.553873117	4158038.03500046	3
316679.834861057	4158037.95108318	3
316680.088365316	4158037.82336625	3
316680.359293483	4158037.68416285	3
316680.620651997	4158037.51186583	3
316680.882255581	4158037.35066506	3
316681.153673895	4158037.23365419	3
316681.44276118	4158037.11625311	3
316681.740682953	4158036.99865694	3
316682.011366114	4158036.84835735	3
316682.272479628	4158036.66496413	3
316682.515679131	4158036.47086488	3
316682.749799107	4158036.2658645	3
316682.974839554	4158036.04996299	3
316683.199389898	4158035.81186898	3
316683.415105773	4158035.57397009	3
316683.621987178	4158035.33626631	3
316683.801629976	4158035.06585911	3
316683.945689796	4158034.78513608	3
316684.053676523	4158034.47190473	3
316684.188901879	4158034.19137682	3
316684.341551158	4158033.89936244	3
316684.470637657	4158033.74108838	3
316684.650525574	4158033.48177745	3
316684.812254424	4158033.20066423	3
316684.911651778	4158032.89872425	3
316684.948717629	4158032.5759575	3
316684.950690594	4158032.26506743	3
316684.952663559	4158031.95417735	3
316685.005437959	4158031.54225041	3
316685.069497396	4158031.24109085	3
316685.14214627	4158030.92863994	3
316685.144119247	4158030.61774986	3
316685.075171264	4158030.29732437	3
316684.971620483	4158030.01096805	3
316684.832976796	4158029.73648839	3
316684.711511969	4158029.43942603	3
316684.643054072	4158029.14119304	3
316684.642576491	4158028.71934048	3
316684.688721909	4158028.40747488	3
316684.770450348	4158028.10592511	3
316684.852178794	4158027.80437534	3
316684.933662193	4158027.49172933	3
316685.006311107	4158027.17927842	3
316685.150126072	4158026.88745918	3
316685.362901611	4158026.51640536	3
316685.570028368	4158026.28979789	3
316685.821817706	4158026.08440741	3
316686.08342176	4158025.92320683	3
316686.362694809	4158025.76161605	3
316686.573007283	4158025.67925984	3
316686.852280351	4158025.51766907	3
316687.095480299	4158025.32356998	3
316687.33819016	4158025.1072784	3
316687.590224627	4158024.91298422	3
316687.869987838	4158024.773586	3
316688.291838115	4158024.66435491	3
316688.609144762	4158024.62404254	3
316688.927431604	4158024.62811518	3
316689.22902965	4158024.67696303	3
316689.539952281	4158024.74780829	3
316689.850874905	4158024.81865356	3
316690.16130743	4158024.86730634	3
316690.479839306	4158024.88247528	3
316690.79051687	4158024.94222434	3
316691.09260498	4158025.01326475	3
316691.36990492	4158025.16256421	3
316691.702662257	4158025.42165557	3
316691.937014929	4158025.62741178	3
316692.13676475	4158025.86723712	3
316692.356879028	4158026.22873101	3
316692.486933061	4158026.51450213	3
316692.608397637	4158026.8115646	3
316692.764465042	4158027.07455793	3
316692.973049297	4158027.3141882	3
316693.232925187	4158027.47497415	3
316693.484701703	4158027.66924396	3
316693.765432102	4158027.97389097	3
316693.913155043	4158028.25927192	3
316694.025540015	4158028.54543325	3
316694.120501043	4158028.84308102	3
316694.154110723	4158029.16428695	3
316694.160971893	4158029.47498191	3
316694.123660622	4158029.78665235	3
316694.059845889	4158030.09890808	3
316693.94253415	4158030.39014187	3
316693.834301949	4158030.69227683	3
316693.743738732	4158030.99402159	3
316693.717957442	4158031.42755567	3
316693.795494525	4158031.73668988	3
316693.899290021	4158032.03414255	3
316694.046767855	4158032.30842725	3
316694.238173066	4158032.57064023	3
316694.463936039	4158032.78768784	3
316694.715467332	4158032.97086143	3
316694.983932461	4158033.12035609	3
316695.269821509	4158033.25836432	3
316695.547121103	4158033.40766391	3
316695.789817868	4158033.59103262	3
316696.071038074	4158033.9178722	3
316696.245019257	4158034.19157166	3
316696.401331462	4158034.46566131	3
316696.592736551	4158034.72787434	3
316696.800830439	4158034.94531219	3
316697.078620025	4158035.11680432	3
316697.364263929	4158035.24371637	3
316697.560092775	4158035.30600186	3
316697.870279813	4158035.34355866	3
316698.189301331	4158035.38092039	3
316698.490653881	4158035.41867231	3
316698.784397125	4158035.51210057	3
316698.989305469	4158035.58528724	3
316699.274949325	4158035.71219936	3
316699.569182619	4158035.82782015	3
316699.879859695	4158035.88756953	3
316700.197901042	4158035.88054633	3
316700.400359021	4158035.84277056	3
316700.698771138	4158035.74736757	3
316700.988593809	4158035.66325593	3
316701.296330485	4158035.58985038	3
316701.605292327	4158035.57192608	3
316701.915234296	4158035.59838678	3
316702.234500809	4158035.64684491	3
316702.553277254	4158035.67311056	3
316702.852914549	4158035.63318889	3
316703.160161178	4158035.53759091	3
316703.404831347	4158035.41006979	3
316703.553547367	4158035.34017585	3
