316691.964580109	4158053.6918007	
316692.240150999	4158054.16308648	
316692.45461576	4158054.66902669	
316692.669325545	4158055.18606317	
316692.761333034	4158055.750216	
316692.914936689	4158056.3019069	
316692.88252658	4158056.83550235	
316692.833182697	4158057.40277674	
316692.695249192	4158057.96090586	
316692.450812119	4158058.49918365	
316692.151898053	4158058.97205454	
316691.763659263	4158059.40249143	
316691.402413979	4158059.85453555	
316691.022764678	4158060.27368113	
316690.598207989	4158060.66051348	
316690.218313717	4158061.06856285	
316689.739280076	4158061.38998836	
316689.350306374	4158061.78713662	
316689.122313297	4158062.26954308	
316689.000823794	4158062.77180082	
316688.995162406	4158063.31590724	
316688.971342013	4158063.83821137	
316689.045190701	4158064.38056188	
316689.119284433	4158064.93400864	
316689.096934354	4158065.52289027	
316689.197286377	4158066.06465547	
316689.402426529	4158066.54859822	
316689.633334856	4158066.99866692	
316689.952097544	4158067.42459212	
316690.288529096	4158067.85012712	
316690.65023871	4158068.2195956	
316691.038206586	4158068.57738254	
316691.434273729	4158068.90168565	
316691.923108892	4158069.0241102	
316692.437222142	4158069.09046825	
316692.96802409	4158069.11205112	
316693.49662062	4158069.03376779	
316694.025217158	4158068.9554845	
316694.553078572	4158068.84391248	
316695.051741174	4158068.61086705	
316695.587701937	4158068.46581126	
316696.095444079	4158068.24366705	
316696.613245902	4158068.07680902	
316697.132517989	4158067.97652852	
316697.595352836	4158067.72207111	
316698.030459167	4158067.41271777	
316698.539426627	4158067.24605495	
316699.092566348	4158067.07841672	
316699.621898156	4158067.03342253	
316700.160064416	4158066.98823329	
316700.675157841	4158067.09897684	
316701.182396942	4158067.2543005	
316701.552450446	4158067.60138185	
316701.81035148	4158068.07305809	
316702.050583593	4158068.54512452	
316702.176702981	4158069.05301584	
316702.136438087	4158069.63119133	
316701.952371733	4158070.10152573	
316701.556033691	4158070.56544601	
316701.120192306	4158070.84151042	
316700.620304511	4158071.01907425	
316700.089992809	4158071.01968338	
316699.59183339	4158070.87526095	
316699.134905713	4158070.5967081	
316698.737123695	4158070.19473089	
316698.35701053	4158069.79236351	
316698.07162584	4158069.27688765	
316697.822068985	4158068.78282392	
316697.554843207	4158068.28915038	
316697.295961765	4158067.77308926	
316697.080762455	4158067.23386019	
316696.804457098	4158066.72928551	
316696.562999426	4158066.20173798	
316696.339455668	4158065.68489651	
316696.089408533	4158065.16864033	
316695.88304354	4158064.62921619	
316695.642075843	4158064.12386118	
316695.383439213	4158063.61889636	
316695.16038541	4158063.12424742	
316694.883834775	4158062.60857656	
316694.624953014	4158062.09251551	
316694.436746862	4158061.57489371	
316694.257375144	4158061.05707682	
316694.077758362	4158060.52816367	
316693.846850133	4158060.07809486	
316693.493239666	4158059.6751424	
316693.301602765	4158059.00217313	
316693.078058642	4158058.48533174	
316692.916355704	4158057.96712468	
316692.692811534	4158057.4502833	
316692.601294142	4158056.90832296	
316692.510021788	4158056.37745888	
316692.409669917	4158055.83569364	
316692.160602471	4158055.36382256	
316691.946627798	4158054.88007485	
316691.80185852	4158054.32818886	
316691.692427079	4158053.77552248	
316691.663485987	4158053.26548522	
316691.757737301	4158052.73052408	
316691.959717533	4158052.27089551	
316692.348446788	4158051.86265114	
316692.819381772	4158051.57470966	
316693.310436165	4158051.39734051	
316692.827971192	4158051.56341832	
316692.409797953	4158051.83909296	
316691.89126002	4158051.97266247	
316691.360444215	4158052.35073969	
316690.896138356	4158052.53861991	
316691.189623316	4158053.02061171	
316691.55304881	4158053.46775398	
316691.819785266	4158053.93923485	
316691.57783687	4158053.38949494	
316691.364107168	4158052.91684349	
316691.139582598	4158052.35561715	
