316676.863032578	4158038.26095336	
316677.013218742	4158038.25763643	3
316677.154570427	4158038.25451462	3
316677.348193797	4158038.21693339	3
316677.462551911	4158038.19220442	3
316677.60365853	4158038.17798637	3
316677.735685607	4158038.15286718	3
316677.868202812	4158038.14994049	3
316678.00096508	4158038.15811006	3
316678.151396309	4158038.1658894	3
316678.32833098	4158038.17308341	3
316678.531278962	4158038.15749959	3
316678.698889024	4158038.14269622	3
316678.883922985	4158038.11640638	3
316679.060612591	4158038.11250416	3
316679.245891615	4158038.09731058	3
316679.430680516	4158038.05992451	3
316679.614979294	4158038.00034594	3
316679.781364052	4158037.93006134	3
316679.930324912	4158037.87126322	3
316680.097444859	4158037.83426739	3
316680.273399287	4158037.79707644	3
316680.528864042	4158037.75812951	3
316680.704328352	4158037.69874608	3
316680.870223003	4158037.60626901	3
316681.026793058	4158037.49179455	3
316681.156614613	4158037.36680918	3
316681.304595254	4158037.26362609	3
316681.435397055	4158037.18302571	3
316681.592947361	4158037.11293627	3
316681.750007553	4158037.02065433	3
316681.898233266	4158036.92856749	3
316682.028790018	4158036.83687088	3
316682.211618489	4158036.71071488	3
316682.368433636	4158036.6073367	3
316682.490646033	4158036.5380277	3
316682.594699353	4158036.44691642	3
316682.7073421	4158036.34451378	3
316682.819739791	4158036.2310149	3
316682.940726911	4158036.10622466	3
316683.070793573	4158035.99233557	3
316683.209449666	4158035.86715512	3
316683.347860704	4158035.73087843	3
316683.451178874	4158035.60647841	3
316683.569470391	4158035.35962945	3
316683.645304895	4158035.19142975	3
316683.721139401	4158035.02323006	3
316683.797954135	4158034.89941537	3
316683.918451176	4158034.75243265	3
316684.038703168	4158034.59435368	3
316684.159690331	4158034.46956347	3
316684.253438879	4158034.31206982	3
316684.35577686	4158034.14328482	3
316684.431366336	4158033.96398889	3
316684.516035355	4158033.7955941	3
316684.583280463	4158033.63868577	3
316684.623777064	4158033.47126651	3
316684.646359642	4158033.29314121	3
316684.686366137	4158033.10352945	3
316684.771035172	4158032.93513467	3
316684.838280293	4158032.77822635	3
316684.914114849	4158032.61002667	3
316684.990684571	4158032.47511574	3
316685.031181188	4158032.30769648	3
316685.043704021	4158032.07428504	3
316685.021869127	4158031.88603902	3
316684.998808961	4158031.64231175	3
316684.968384632	4158031.46535708	3
316684.96421871	4158031.27672085	3
316684.97821187	4158031.10988691	3
316685.02729793	4158030.9311763	3
316685.041536148	4158030.7754386	3
316685.028780794	4158030.59809372	3
316684.98976703	4158030.4324304	3
316684.942653938	4158030.30025094	3
316684.938978126	4158030.1338072	3
316684.917388281	4158029.95665743	3
316684.911997089	4158029.71253995	3
316684.899241732	4158029.53519507	3
316684.886241322	4158029.34675395	3
316684.846982496	4158029.16999438	3
316684.798889179	4158028.99342992	3
316684.767974733	4158028.79428275	3
316684.747120046	4158028.65042173	3
316684.752278721	4158028.48378289	3
316684.765781779	4158028.29475645	3
316684.797443929	4158028.12753229	3
316684.802357552	4158027.94979721	3
316684.825430267	4158027.79386441	3
316684.839423437	4158027.62703047	3
316684.888754574	4158027.4594161	3
316684.95599975	4158027.30250778	3
316685.031589313	4158027.12321186	3
316685.098834495	4158026.96630354	3
316685.166079681	4158026.80939523	3
316685.241914306	4158026.64119555	3
316685.362656558	4158026.50530911	3
316685.474319269	4158026.35852153	3
316685.559723558	4158026.2234155	3
316685.714823581	4158026.04236365	3
316685.835810903	4158025.91757347	3
316685.983301707	4158025.79219797	3
316686.140117114	4158025.68881988	3
316686.305767018	4158025.58524668	3
316686.489330965	4158025.49237953	3
316686.628967499	4158025.41158415	3
316686.777193478	4158025.31949741	3
316686.943088448	4158025.22702048	3
316687.118308018	4158025.15654094	3
316687.311686679	4158025.10786371	3
316687.487641404	4158025.07067293	3
316687.645682093	4158025.0227761	3
316687.821391771	4158024.97448908	3
316687.997101452	4158024.92620206	3
316688.172811134	4158024.87791505	3
316688.340421472	4158024.86311188	3
316688.526190896	4158024.87011102	3
316688.711470221	4158024.85491766	3
316688.914663585	4158024.85043036	3
316689.099942912	4158024.83523701	3
316689.276387744	4158024.82023877	3
316689.470746613	4158024.81594658	3
316689.629522459	4158024.80133854	3
316689.80621234	4158024.79743655	3
316689.983392316	4158024.81572707	3
316690.16057229	4158024.83401759	3
316690.347076851	4158024.87430551	3
316690.533581408	4158024.91459344	3
316690.711251471	4158024.95507647	3
316690.889411623	4158025.017752	3
316691.067571772	4158025.08042754	3
316691.23763256	4158025.17658692	3
316691.4074483	4158025.26165006	3
316691.568674588	4158025.35800454	3
316691.738490321	4158025.44306769	3
316691.882292658	4158025.55090862	3
316692.026585081	4158025.68094206	3
316692.170632456	4158025.79987924	3
316692.297500929	4158025.94139913	3
316692.432958846	4158026.07162766	3
316692.550992817	4158026.21334265	3
316692.669026786	4158026.35505763	3
316692.769636808	4158026.50825905	3
316692.915644504	4158026.71596625	3
316693.006439855	4158026.82497777	3
316693.107049867	4158026.9781792	3
316693.207659874	4158027.13138063	3
316693.298945303	4158027.26258466	3
316693.36421734	4158027.41656648	3
316693.411820393	4158027.57093848	3
316693.468748019	4158027.74730789	3
316693.516106026	4158027.89058365	3
316693.572543565	4158028.04476056	3
316693.647140167	4158028.22073978	3
316693.705047955	4158028.44149418	3
316693.744551634	4158028.62935003	3
316693.76614129	4158028.80649982	3
316693.78822103	4158029.00584211	3
316693.800976195	4158029.18318699	3
316693.813976404	4158029.37162813	3
316693.818387165	4158029.5713606	3
316693.831877456	4158029.78199424	3
316693.871381128	4158029.96985009	3
316693.910149673	4158030.12441719	3
316693.939838686	4158030.26808314	3
316693.98007748	4158030.48922773	3
316693.992342558	4158030.64438012	3
316694.013687165	4158030.81043366	3
316694.035031772	4158030.97648721	3
316694.092449451	4158031.17504911	3
316694.158211533	4158031.35122343	3
316694.241152501	4158031.50481506	3
316694.333418036	4158031.6804041	3
316694.399425151	4158031.86767466	3
316694.456597776	4158032.05514033	3
316694.522604885	4158032.2424109	3
316694.640883783	4158032.39522215	3
316694.776586605	4158032.53654697	3
316694.903209897	4158032.66697064	3
316695.020753658	4158032.78649316	3
316695.103204516	4158032.9178923	3
316695.177310967	4158033.07167903	3
316695.242827973	4158033.23675711	3
316695.325768904	4158033.39034875	3
316695.435458327	4158033.55445136	3
316695.535578141	4158033.68546031	3
316695.688459816	4158033.80420246	3
