316692.135903939	4158052.64446112	
316692.379322591	4158053.26077854	
316692.478939343	4158053.76925502	
316692.474257857	4158054.35774642	
316692.433748435	4158054.92482572	
316692.561583878	4158055.51039066	
316692.899240952	4158055.99140702	
316693.069533333	4158056.49832274	
316693.082520742	4158057.08642395	
316692.909984515	4158057.6786222	
316692.575732556	4158058.15227346	
316692.124917358	4158058.55078727	
316691.608572538	4158059.18388312	
316691.382539634	4158059.7550595	
316691.290003798	4158060.3676944	
316691.046056994	4158060.92816474	
316690.595242023	4158061.32667864	
316689.941234638	4158061.72967987	
316689.516433027	4158062.10541604	
316689.262181639	4158062.59950404	
316689.169155905	4158063.18994647	
316689.252329136	4158063.75429438	
316689.450105185	4158064.30500973	
316689.46235773	4158064.8598222	
316689.233126884	4158065.68640749	
316689.242426231	4158066.50772504	
316689.509652567	4158067.00139833	
316690.006574538	4158067.48999901	
316690.420310669	4158067.81391187	
316691.065457756	4158068.21042591	
316691.522875951	4158068.51117083	
316692.038704572	4158068.65520259	
316692.560182009	4158068.65478805	
316693.078963932	4158068.53231479	
316693.641428017	4158068.38667358	
316694.198978388	4158068.4187675	
316694.764137981	4158068.39518512	
316695.325131837	4158068.18296653	
316695.80392022	4158067.85044509	
316696.283933851	4158067.57340492	
316696.838298719	4158067.46124778	
316697.404928617	4158067.50424307	
316698.099419478	4158067.33348329	
316698.605446476	4158067.03366548	
316698.994420329	4158066.63651766	
316699.500937476	4158066.35889241	
316700.055792531	4158066.26892798	
316700.864628151	4158066.47309983	
316701.312966565	4158066.76294412	
316701.719092982	4158067.14253386	
316701.96864964	4158067.6365977	
316702.104093556	4158068.16648643	
316702.120755889	4158068.92103138	
316702.097914856	4158069.48772044	
316701.844398111	4158070.01509679	
316701.509656149	4158070.46655521	
316701.065470387	4158070.76500721	
316700.372204957	4158070.99124801	
316699.822999174	4158070.93676609	
316699.162634241	4158070.65160407	
316698.765587342	4158070.28291561	
316698.463513958	4158069.81221491	
316698.311136051	4158069.31600516	
316698.06157921	4158068.82194143	
316697.637048677	4158068.40945329	
316697.042458224	4158067.9008057	
316696.835358224	4158067.32809279	
316696.742370913	4158066.71955492	
316696.765701688	4158066.17505833	
316696.586330193	4158065.65724139	
316696.25873335	4158065.23151104	
316695.869540357	4158064.81824262	
316695.500969654	4158064.13807894	
316695.233253521	4158063.62221297	
316695.035232807	4158063.06040125	
316694.987887871	4158062.51746542	
316694.878211663	4158061.95370276	
316694.694674238	4158061.24724962	
316694.383520829	4158060.7656479	
316693.9599699	4158060.39754493	
316693.631392551	4158059.92742968	
316693.451775709	4158059.39851655	
316693.488119388	4158058.64280102	
316693.590470052	4158058.07435606	
316693.870000004	4158057.52420167	
316694.241060162	4158057.11634758	
316694.675186794	4158056.76260908	
316695.331890263	4158056.48166699	
316695.886500917	4158056.38060606	
316696.444052072	4158056.41270015	
316696.968960824	4158056.5676334	
316697.451167492	4158056.79011964	
316698.008950587	4158057.23297015	
316698.33630258	4158057.64760432	
316698.56917092	4158058.18644324	
316698.633939501	4158058.71789266	
316698.672694781	4158059.27211984	
316698.742854191	4158060.04768673	
316699.036583488	4158060.54077503	
316699.424796348	4158060.90965861	
316699.863810573	4158061.17750543	
316700.563937834	4158061.2619596	
