316676.106894967	4158040.04281724	
316676.073762655	4158040.14346395	3
316676.067133779	4158040.2435253	3
316675.980014331	4158040.30095769	3
316676.104922359	4158040.35370734	3
316676.219035374	4158040.31788211	3
316676.411923493	4158040.2470121	3
316676.5434604	4158040.19970039	3
316676.657083287	4158040.14168267	3
316676.743957674	4158040.07315403	3
316676.839911606	4158040.01552654	3
316676.970223192	4158039.91273359	3
316677.117958672	4158039.79845417	3
316677.255879415	4158039.63998487	3
316677.40238958	4158039.47022421	3
316677.530985727	4158039.28975753	3
316677.650012207	4158039.07619722	3
316677.742045124	4158038.84102975	3
316677.789660585	4158038.59574159	3
316677.819607087	4158038.35084366	3
316677.822805088	4158038.09543481	3
316677.852261468	4158037.82834438	3
316677.89938681	4158037.56086372	3
316677.982095146	4158037.30369887	3
316678.067009063	4158037.14640026	3
316678.16983701	4158036.99980767	3
316678.341870435	4158036.7850767	3
316678.480526445	4158036.65989617	3
316678.628016944	4158036.53452053	3
316678.87195156	4158036.37370993	3
316679.134535401	4158036.2568941	3
316679.424357883	4158036.1727817	3
316679.73282958	4158036.13266409	3
316680.042036464	4158036.12583523	3
316680.334554627	4158036.16378161	3
316680.618973484	4158036.23521185	3
316680.904372577	4158036.35102709	3
316681.164248454	4158036.51181267	3
316681.389276514	4158036.69557119	3
316681.588781355	4158036.92430003	3
316681.77110734	4158037.1756116	3
316681.936009413	4158037.43840963	3
316682.045944123	4158037.61360832	3
316682.173547789	4158037.7884168	3
316682.390966602	4158038.02785169	3
316682.544338521	4158038.1687861	3
316682.795624888	4158038.34086309	3
316682.974520003	4158038.43682719	3
316683.152925	4158038.5105988	3
316683.348753897	4158038.57288394	3
316683.544337732	4158038.62407285	3
316683.757100412	4158038.65267905	3
316683.960783553	4158038.67038411	3
316684.260910802	4158038.65265426	3
316684.463368664	4158038.61487809	3
316684.656746994	4158038.56620078	3
316684.840555681	4158038.48442983	3
316685.006695412	4158038.40304909	3
316685.172345037	4158038.29947586	3
316685.320080651	4158038.18519659	3
316685.519107773	4158037.99207296	3
316685.699730781	4158037.76605079	3
316685.818022326	4158037.51920185	3
316685.900485851	4158037.25094084	3
316685.949571882	4158037.07223023	3
316685.963074937	4158036.88320379	3
316685.95670355	4158036.59470131	3
316685.915239288	4158036.3180755	3
316685.83868215	4158036.05332636	3
316685.718197647	4158035.80064898	3
316685.608753105	4158035.64764274	3
316685.41832789	4158035.42981495	3
316685.21096886	4158035.24566611	3
316684.969007053	4158035.09558645	3
316684.798701322	4158034.98833095	3
316684.628395587	4158034.88107545	3
316684.458334903	4158034.78491621	3
316684.28802916	4158034.67766072	3
316684.117723412	4158034.57040523	3
316683.875271452	4158034.3981331	3
316683.658832822	4158034.20308316	3
316683.540553736	4158034.05027206	3
316683.422274647	4158033.89746095	3
316683.32117441	4158033.72206714	3
316683.200689802	4158033.46938979	3
316683.125847955	4158033.28231441	3
316683.049045648	4158033.00646904	3
316683.01862128	4158032.82951437	3
316682.996786339	4158032.64126835	3
316683.008573944	4158032.37456816	3
316683.046619954	4158032.0961864	3
316683.129083457	4158031.82792536	3
316683.247129972	4158031.56998014	3
316683.340878541	4158031.41248649	3
316683.503587619	4158031.17575824	3
316683.693290282	4158030.96063718	3
316683.909986529	4158030.7671233	3
316684.083735625	4158030.6300662	3
316684.336505009	4158030.46906066	3
316684.528658257	4158030.36490211	3
316684.809156394	4158030.25879251	3
316685.116158005	4158030.15209761	3
316685.43199411	4158030.04520762	3
316685.738505629	4158029.91632025	3
316686.000109554	4158029.75511966	3
316686.225885427	4158029.57250699	3
316686.442336717	4158029.36789694	3
316686.622714904	4158029.13077855	3
316686.715973462	4158028.95109244	3
316686.833775082	4158028.68205103	3
316686.889735278	4158028.41437534	3
316686.918211799	4158028.10289996	3
316686.894416533	4158027.82588394	3
316686.827183964	4158027.58313218	3
316686.707189495	4158027.35264729	3
316686.560446492	4158027.11165146	3
316686.387690109	4158026.89343343	3
316686.243642664	4158026.77449634	3
316686.108429706	4158026.65536415	3
316685.956037865	4158026.55881466	3
316685.731744818	4158026.40834476	3
316685.525120746	4158026.25748466	3
316685.361443866	4158026.0501678	3
316685.224025402	4158025.83116938	3
316685.140594107	4158025.65538534	3
316685.074586742	4158025.46811484	3
316685.017168814	4158025.26955298	3
316684.969565593	4158025.11518102	3
316684.948710906	4158024.97131999	3
316684.972518798	4158024.84867594	3
316685.005651291	4158024.74802929	3
316685.038538732	4158024.63628638	3
316685.134737958	4158024.58975524	3
316685.14136697	4158024.48969389	3
316685.170075935	4158024.58897482	3
316685.15485748	4158024.70032752	3
316685.148228468	4158024.80038886	3
316685.142089562	4158024.9226427	3
316685.126626056	4158025.02289915	3
316685.181593447	4158025.11049852	3
