316676.738614657	4158038.2303962	
316676.62401148	4158038.24402893	3
316676.474070382	4158038.25844211	3
316676.368056618	4158038.26078348	3
316676.491494276	4158038.24695563	3
316676.624256546	4158038.25512518	3
316676.818370046	4158038.23973643	3
316676.94205277	4158038.23700484	3
316677.08364952	4158038.24497928	3
316677.330769901	4158038.22841986	3
316677.507214442	4158038.21342136	3
316677.692738528	4158038.20932399	3
316677.896666766	4158038.23812515	3
316678.108694292	4158038.23344246	3
316678.355569611	4158038.20578682	3
316678.584040781	4158038.14523267	3
316678.839015394	4158038.08409319	3
316679.103069554	4158038.03385486	3
316679.297183061	4158038.01846617	3
316679.588720914	4158038.01202752	3
316679.880013706	4158037.99449263	3
316680.169836131	4158037.91038025	3
316680.449598777	4158037.77098175	3
316680.615248363	4158037.66740842	3
316680.840533778	4158037.4626031	3
316681.074898744	4158037.26869892	3
316681.327422804	4158037.09659702	3
316681.607430555	4158036.96829481	3
316681.809153275	4158036.89722983	3
316682.098485636	4158036.79092502	3
316682.378248351	4158036.65152659	3
316682.612613375	4158036.45762245	3
316682.801825769	4158036.22030886	3
316682.964044612	4158035.9613881	3
316683.135097949	4158035.70227224	3
316683.33314486	4158035.46476356	3
316683.576099368	4158035.2595681	3
316683.819298942	4158035.06546889	3
316684.062008418	4158034.8491772	3
316684.260055376	4158034.61166854	3
316684.39503568	4158034.32004438	3
316684.494433002	4158034.0181044	3
316684.540578369	4158033.70623879	3
316684.56905477	4158033.3947634	3
316684.6417036	4158033.08231248	3
316684.741346004	4158032.79146875	3
316684.894485442	4158032.52164689	3
316685.09842632	4158032.15078816	3
316685.239790647	4158031.74800642	3
316685.257227115	4158031.3368599	3
316685.186318708	4158030.92766442	3
316685.0452245	4158030.54222227	3
316684.897991387	4158030.27903396	3
316684.738983124	4158029.88288578	3
316684.688194208	4158029.58426258	3
316684.707836153	4158029.2729823	3
316684.786868984	4158028.84937379	3
316684.884060915	4158028.44756757	3
316684.930451397	4158028.14679822	3
316684.92334483	4158027.82500701	3
316684.843601901	4158027.41600663	3
316684.817110969	4158027.01693188	3
316684.854176862	4158026.69416514	3
316684.9712433	4158026.39183496	3
316685.106223786	4158026.10021082	3
316685.35507248	4158025.76166533	3
316685.640239382	4158025.46672444	3
316685.892518853	4158025.28352645	3
316686.171546869	4158025.11083942	3
316686.460634649	4158024.99343854	3
316686.767881527	4158024.89783996	3
316687.085188161	4158024.85752753	3
316687.40322995	4158024.85050387	3
316687.713417443	4158024.88806031	3
316688.032194378	4158024.91432541	3
316688.324712877	4158024.95227208	3
316688.519316793	4158024.95907611	3
316688.643244757	4158024.96744095	3
316688.766927673	4158024.96470955	3
316688.925703514	4158024.9501015	3
316689.128161731	4158024.91232545	3
316689.357613526	4158024.89615661	3
316689.613323756	4158024.86830623	3
316689.88719307	4158024.86225815	3
316690.170386971	4158024.87820749	3
316690.462660411	4158024.90505798	3
316690.666833956	4158024.94495571	3
316690.951498125	4158025.02748256	3
316691.219718529	4158025.16588086	3
316691.479349474	4158025.31557052	3
316691.731126095	4158025.50984028	3
316691.947809777	4158025.71598667	3
316692.147559597	4158025.95581202	3
316692.37626332	4158026.30601456	3
316692.541410277	4158026.57990905	3
316692.787292865	4158026.90752891	3
316693.039069409	4158027.1017987	3
316693.307534751	4158027.25129332	3
316693.576000085	4158027.40078794	3
316693.818942103	4158027.59525285	3
316694.018691824	4158027.83507823	3
316694.166169717	4158028.10936294	3
316694.269720191	4158028.39571936	3
316694.356091763	4158028.70465848	3
316694.389211352	4158029.00367191	3
316694.378403536	4158029.31475707	3
316694.307959674	4158029.72707412	3
316694.166349832	4158030.11875944	3
316694.022289583	4158030.39948227	3
316693.887063833	4158030.68001001	3
316693.778831638	4158030.98214496	3
316693.715016931	4158031.29440069	3
316693.73071261	4158031.60490056	3
316693.781991276	4158031.9257163	3
316693.894621256	4158032.22297388	3
316694.042099086	4158032.49725858	3
316694.215835322	4158032.75986175	3
316694.433008848	4158032.9882007	3
316694.693374621	4158033.17117919	3
316694.953250301	4158033.33196519	3
316695.229814776	4158033.44797602	3
316695.515458769	4158033.57488801	3
316695.775824499	4158033.75786654	3
316695.992997955	4158033.98620553	3
316696.192747472	4158034.22603096	3
316696.37531809	4158034.48843908	3
316696.583902067	4158034.72806943	3
316696.835678293	4158034.92233933	3
316697.121567247	4158035.06034762	3
316697.406721078	4158035.16506718	3
316697.716908122	4158035.20262398	3
316698.018750755	4158035.26256838	3
316698.321573532	4158035.36689778	3
316698.535806439	4158035.46208185	3
316698.874947271	4158035.61001591	3
316699.17850513	4158035.74763409	3
316699.48034773	4158035.80757855	3
316699.789554598	4158035.80075043	3
316700.098026363	4158035.76063357	3
316700.406253097	4158035.70942048	3
316700.723804382	4158035.68020481	3
316701.032521187	4158035.65118424	3
316701.341728059	4158035.64435618	3
316701.650934931	4158035.63752813	3
316701.969466349	4158035.65269751	3
316702.287997764	4158035.66786689	3
316702.595734447	4158035.59446139	3
316702.884577018	4158035.46596482	3
316703.163850025	4158035.3043746	3
316703.354533187	4158035.133639	3
316703.449997285	4158035.05381932	3
