316676.846834011	4158038.32792108	
316677.086345238	4158038.36703802	3
316677.281929126	4158038.41822678	3
316677.495672101	4158038.49121781	3
316677.71922981	4158038.60839874	3
316677.943032577	4158038.73667592	3
316678.177385264	4158038.94243174	3
316678.349896584	4158039.14955334	3
316678.476520056	4158039.27997677	3
316678.289035485	4158039.19530412	3
316678.161676816	4158039.03159195	3
316678.070636318	4158038.91148434	3
316677.988185232	4158038.78008535	3
316677.879965898	4158038.68256046	3
316677.718494616	4158038.57510999	3
316677.584016901	4158038.48926668	3
316677.440949767	4158038.41471474	3
316677.298127696	4158038.35125906	3
316677.155305622	4158038.28780337	3
316677.039477119	4158038.24595484	3
316676.888310692	4158038.20488677	3
316676.719720369	4158038.17530518	3
316676.577878551	4158038.1562345	3
316676.47161972	4158038.14747962	3
