316690.725241176	4158055.60645237	
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.725241176	4158055.60645237	2
316690.724996127	4158055.59535612	2
316690.725241176	4158055.60645237	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
316690.724996127	4158055.59535612	2
