316676.741555447	4158038.36355119	
316676.837999532	4158038.3281162	3
316676.978861084	4158038.30280188	3
316677.173219648	4158038.29850939	3
316677.278988345	4158038.28507179	3
316677.401935874	4158038.24905146	3
316677.542307299	4158038.20154466	3
316677.700347685	4158038.15364763	3
316677.859123267	4158038.13903936	3
316678.053971963	4158038.15693939	3
316678.24906572	4158038.18593567	3
316678.461583374	4158038.20344548	3
316678.664286293	4158038.17676541	3
316678.875333568	4158038.12769774	3
316679.08589072	4158038.05643758	3
316679.305527417	4158037.99607856	3
316679.534733784	4158037.96881318	3
316679.755105671	4158037.94174292	3
316679.957808599	4158037.91506289	3
316680.159286223	4158037.83290162	3
316680.368618086	4158037.70616024	3
316680.542612033	4158037.58019931	3
316680.734274946	4158037.45384816	3
316680.926182926	4158037.33859326	3
316681.127660572	4158037.25643201	3
316681.337972702	4158037.17407566	3
316681.548039777	4158037.08062306	3
316681.748782258	4158036.96517308	3
316681.931365662	4158036.82792082	3
316682.113704015	4158036.67957231	3
316682.314446513	4158036.56412235	3
316682.506354533	4158036.44886749	3
316682.707587157	4158036.35561003	3
316682.899250131	4158036.22925894	3
316683.063674491	4158036.07020442	3
316683.192270814	4158035.88973783	3
316683.302953121	4158035.69856522	3
316683.431549456	4158035.51809863	3
316683.578059819	4158035.34833809	3
316683.742239154	4158035.17818734	3
316683.879424934	4158034.98642941	3
316683.98102773	4158034.78435566	3
316684.038213056	4158034.57216118	3
316684.130736323	4158034.35918629	3
316684.250008103	4158034.15672233	3
316684.387684023	4158033.98715691	3
316684.551863403	4158033.81700618	3
316684.689049227	4158033.62524826	3
316684.781572522	4158033.41227338	3
316684.829923395	4158033.20027402	3
316684.869194731	4158032.97737351	3
316684.881962613	4158032.75505832	3
316684.921479008	4158032.54325407	3
316684.969584838	4158032.32015846	3
316685.035604698	4158032.1077689	3
316685.057207073	4158031.8852586	3
316685.052060936	4158031.65223737	3
316685.003232471	4158031.44238417	3
316684.95415895	4158031.22143471	3
316684.922754403	4158031.00009504	3
316684.952946215	4158030.7662934	3
316685.007926114	4158030.45423269	3
316685.047197475	4158030.23133219	3
316685.086468837	4158030.00843169	3
316685.07101789	4158029.70902807	3
316685.004275386	4158029.48846882	3
316684.920108955	4158029.27939603	3
316684.844777008	4158029.07012814	3
316684.769200004	4158028.849764	3
316684.737795448	4158028.62842433	3
316684.733139416	4158028.4175956	3
316684.763331237	4158028.18379396	3
316684.820516642	4158027.9715995	3
316684.877456997	4158027.74830879	3
316684.925562864	4158027.52521318	3
316684.980787848	4158027.22424873	3
316685.037973266	4158027.01205427	3
316685.157490241	4158026.82068658	3
316685.285596662	4158026.61802754	3
316685.432107232	4158026.44826704	3
316685.587697354	4158026.28940768	3
316685.769545908	4158026.11886678	3
316685.933970536	4158025.95981233	3
316686.116799314	4158025.83365642	3
316686.308217538	4158025.69620917	3
316686.500370924	4158025.59205067	3
316686.788968588	4158025.4524573	3
316687.008115568	4158025.369906	3
316687.227262552	4158025.28735471	3
316687.446164489	4158025.19370717	3
316687.665311482	4158025.11115589	3
316687.86678949	4158025.02899482	3
316688.095261084	4158024.96844095	3
316688.333302322	4158024.94098073	3
316688.562754116	4158024.92481186	3
316688.80962985	4158024.89715656	3
316689.03859155	4158024.85879521	3
316689.267063155	4158024.79824137	3
316689.496760001	4158024.79316878	3
316689.726456846	4158024.7880962	3
316689.957378927	4158024.83850486	3
316690.187810912	4158024.86672104	3
316690.47247509	4158024.94924788	3
316690.686218266	4158025.02223926	3
316690.900206484	4158025.10632689	3
316691.113704606	4158025.16822204	3
316691.336282262	4158025.24101834	3
316691.550515511	4158025.33620224	3
316691.801556997	4158025.49718325	3
316691.964008497	4158025.64901899	3
316692.118115587	4158025.82324232	3
316692.263143134	4158025.98656451	3
316692.417005168	4158026.1496916	3
316692.562277747	4158026.32411004	3
316692.716139769	4158026.48723713	3
316692.84423344	4158026.68423827	3
316692.954658121	4158026.88162959	3
316693.064837753	4158027.06792467	3
316693.192931407	4158027.26492581	3
316693.311945521	4158027.4510258	3
316693.431449716	4158027.65931828	3
316693.515615941	4158027.86839115	3
316693.556099797	4158028.10063199	3
316693.578669627	4158028.32216678	3
316693.58381552	4158028.555188	3
316693.606630392	4158028.78781903	3
316693.655703689	4158029.00876853	3
316693.722445963	4158029.22932784	3
316693.762684765	4158029.45047244	3
316693.794334121	4158029.68290838	3
316693.79948001	4158029.9159296	3
316693.822294874	4158030.14856064	3
316693.836520294	4158030.39248301	3
316693.903507597	4158030.62413857	3
316693.952825921	4158030.85618432	3
316694.046071637	4158031.07615835	3
316694.13023782	4158031.28523122	3
316694.258576433	4158031.49332862	3
316694.386669997	4158031.69032978	3
316694.52310796	4158031.86494334	3
316694.642612068	4158032.07323584	3
316694.746407529	4158032.37068852	3
316694.786891337	4158032.60292937	3
316694.809706174	4158032.83556041	3
316694.895832652	4158033.13340328	3
316695.015336735	4158033.34169579	3
316695.178278113	4158033.51572408	3
316695.332139959	4158033.67885122	3
316695.512015171	4158033.81920058	3
316695.709314306	4158033.94806351	3
316695.906368394	4158034.0658302	3
316696.140230649	4158034.24939402	3
316696.320105835	4158034.3897434	3
316696.49139157	4158034.54138412	3
316696.697035078	4158034.64785949	3
316696.902678579	4158034.75433486	3
316697.125010888	4158034.81603505	3
316697.338753749	4158034.8890266	3
316697.552741643	4158034.97311439	3
316697.732371751	4158035.10236756	3
316697.938505301	4158035.23103545	3
316698.135804363	4158035.35989844	3
316698.341692863	4158035.47747009	3
316698.555190657	4158035.53936541	3
316698.785622305	4158035.56758182	3
316699.006974433	4158035.58489707	3
316699.229061666	4158035.63550107	3
316699.442804484	4158035.70849266	3
316699.647712817	4158035.78167935	3
316699.870045074	4158035.84337962	3
316700.109311189	4158035.87140097	3
316700.329683167	4158035.84433126	3
316700.540975631	4158035.8063604	3
316700.751778029	4158035.74619704	3
316700.971904979	4158035.7080311	3
316701.201356477	4158035.69186258	3
316701.422953626	4158035.72027414	3
316701.635226225	4158035.7266883	3
316701.864432692	4158035.69942354	3
316702.084069583	4158035.63906513	3
316702.285057387	4158035.53471191	3
316702.487025319	4158035.47474368	3
316702.706907251	4158035.42548154	3
316702.927769307	4158035.4206044	3
316703.184459352	4158035.43713942	3
316703.300287741	4158035.4789883	3
