316691.677737028	4158052.71008746	
316692.039202135	4158053.06845976	
316692.411216995	4158053.50431073	
316692.769973715	4158054.14028438	
316692.958425149	4158054.6690024	
316692.893372677	4158055.32543698	
316692.84378373	4158055.88161511	
316693.051374322	4158056.47652044	
316693.20546804	4158057.05040384	
316692.939918531	4158057.83338439	
316692.570573792	4158058.31891229	
316692.209573461	4158058.78205262	
316691.835315109	4158059.44531564	
316691.600202693	4158060.00559087	
316691.212454078	4158060.45822028	
316690.697102347	4158060.73604113	
316690.191565302	4158061.0580519	
316689.657551886	4158061.6915381	
316689.457532455	4158062.23993674	
316689.293095918	4158062.79865123	
316689.15589792	4158063.39006916	
316689.18655454	4158063.97778018	
316689.255489579	4158064.69786578	
316689.427742461	4158065.29355143	
316689.713372872	4158065.82012327	
316690.059619147	4158066.28984816	
316690.239726196	4158066.84095373	
316690.406820274	4158067.60327823	
316690.709139251	4158068.0850749	
316691.132935017	4158068.46427395	
316691.615386247	4158068.69785608	
316692.156983053	4158068.80801381	
316692.877732017	4158068.62557203	
316693.459090215	4158068.53502186	
316694.016885623	4158068.57821202	
316694.618118128	4158068.58713798	
316695.16193316	4158068.39750207	
316695.877536315	4158067.98203933	
316696.559517039	4158067.64503076	
316697.405663739	4158067.53753182	
316697.987267084	4158067.45807822	
316698.531327295	4158067.27953879	
316699.029009939	4158067.00210861	
316699.571599974	4158066.75699175	
316700.146084195	4158066.75540714	
316700.706084985	4158066.89846399	
316701.189516142	4158067.17643167	
316701.656748578	4158067.52136704	
316702.072444494	4158067.93405046	
316702.36641838	4158068.43823512	
316702.484438402	4158068.97961028	
316702.399756225	4158069.54766495	
316702.015928093	4158070.17783386	
316701.662782134	4158070.59639369	
316701.165099636	4158070.87382373	
316700.620794584	4158071.04126674	
316700.053674881	4158070.97607874	
316699.323859592	4158070.74795868	
316698.874051074	4158070.391537	
316698.544984284	4158069.89922908	
316698.268924135	4158069.40575061	
316697.947956601	4158068.87995887	
316697.448584797	4158068.28039524	
316697.162709922	4158067.74272691	
316697.069967678	4158067.14528528	
316697.074649409	4158066.55679389	
316697.008165462	4158065.94767074	
316696.550760308	4158065.24726545	
316696.179481276	4158064.84470307	
316695.798387586	4158064.3979508	
316695.548095341	4158063.87059839	
316695.375842884	4158063.27491263	
316695.077212581	4158062.55989947	
316694.861767972	4158062.00957419	
316694.672581659	4158061.44756739	
316694.429898502	4158060.86453866	
316694.11850002	4158060.37184071	
316693.634100885	4158059.64982835	
316693.162946945	4158059.12735342	
316693.108005472	4158058.24043387	
316693.248892372	4158057.41579968	
316693.010877704	4158056.64393966	
316692.630273589	4158056.21938002	
316692.197887902	4158055.85147223	
316691.756422668	4158055.47266332	
316691.298513709	4158055.14972587	
316690.704167008	4158054.65217494	
316690.279880471	4158054.2507834	
316689.855348842	4158053.83829563	
316689.474744441	4158053.41373613	
316689.102484362	4158052.96678904	
