316676.271540029	4158040.69417901	
316676.19350013	4158040.76251254	3
316676.300984261	4158040.82674866	3
316676.43374649	4158040.8349182	3
316676.59252202	4158040.8203099	3
316676.706880095	4158040.79558092	3
316676.830072649	4158040.77065683	3
316676.961854615	4158040.73444138	3
316677.119894951	4158040.68654434	3
316677.268365614	4158040.60555367	3
316677.425670758	4158040.52436789	3
316677.573896362	4158040.43228098	3
316677.739300796	4158040.31761135	3
316677.852188494	4158040.22630489	3
316678.016122551	4158040.04505777	3
316678.170977071	4158039.85290951	3
316678.298838037	4158039.63915409	3
316678.408539923	4158039.4035964	3
316678.475539802	4158039.23559177	3
316678.549168591	4158038.96752578	3
316678.569790509	4158038.70063047	3
316678.55458438	4158038.4123231	3
316678.512874811	4158038.12460107	3
316678.453741343	4158037.84836551	3
316678.403442351	4158037.57193484	3
316678.380872119	4158037.35040007	3
316678.369096876	4158037.2174402	3
316678.362467966	4158037.31750155	3
316678.364918601	4158037.42846404	3
316678.445899312	4158037.49328553	3
316678.443448677	4158037.38232304	3
