316677.0757953	4158038.28955939	
316677.288312955	4158038.30706917	3
316677.421810418	4158038.34852748	3
316677.581321189	4158038.36720794	3
316677.740341832	4158038.36369592	3
316677.934210265	4158038.33721095	3
316678.144767405	4158038.26595076	3
316678.355079484	4158038.18359432	3
316678.565391567	4158038.1012379	3
316678.767604363	4158038.05236534	3
316679.014479687	4158038.02470972	3
316679.243686053	4158037.99744434	3
316679.455713584	4158037.99276168	3
316679.693019246	4158037.93201245	3
316679.90382147	4158037.87184856	3
316680.113643451	4158037.76729967	3
316680.350704064	4158037.69545421	3
316680.551936634	4158037.60219669	3
316680.762738872	4158037.54203282	3
316680.963971451	4158037.44877532	3
316681.173793455	4158037.34422646	3
316681.357357081	4158037.25135919	3
316681.548774955	4158037.11391181	3
316681.739947776	4158036.96536819	3
316681.895782678	4158036.817605	3
316682.086710453	4158036.65796514	3
316682.269293871	4158036.52071289	3
316682.487950395	4158036.41596896	3
316682.749799107	4158036.2658645	3
316682.94170714	4158036.15060966	3
316683.124045525	4158036.00226118	3
316683.314973342	4158035.84262135	3
316683.460748527	4158035.63957205	3
316683.562106248	4158035.42640205	3
316683.663218918	4158035.20213579	3
316683.773166076	4158034.97767443	3
316683.892437838	4158034.77521047	3
316684.047047541	4158034.57196608	3
316684.210736791	4158034.37962284	3
316684.397008619	4158034.0091543	3
316684.462538336	4158033.77457223	3
316684.483160469	4158033.50767694	3
316684.530531114	4158033.25129258	3
316684.605140385	4158033.02761166	3
316684.732756573	4158032.8027601	3
316684.835339639	4158032.64507136	3
316684.928108005	4158032.44319273	3
316685.011061673	4158032.1971242	3
316685.067511886	4158031.95164099	3
316685.069484856	4158031.64075092	3
316685.029245824	4158031.41960635	3
316684.980172304	4158031.1986569	3
316684.949012811	4158030.98841348	3
316684.934787131	4158030.74449111	3
316684.920561449	4158030.50056873	3
316684.91541531	4158030.26754751	3
316684.856772131	4158030.01350441	3
316684.84328161	4158029.80287078	3
316684.812122111	4158029.59262736	3
316684.81630057	4158029.38160353	3
316684.784160851	4158029.12697512	3
316684.75300135	4158028.9167317	3
316684.731166446	4158028.72848568	3
316684.717675924	4158028.51785205	3
316684.739523362	4158028.30643801	3
316684.77879473	4158028.08353751	3
316684.826410484	4158027.8382494	3
316684.87402624	4158027.5929613	3
316684.930476491	4158027.34747809	3
316684.996006292	4158027.11289603	3
316685.123377542	4158026.87694824	3
316685.251483959	4158026.6742892	3
316685.406338913	4158026.48214109	3
316685.587697354	4158026.28940768	3
316685.734207937	4158026.11964719	3
316685.91630155	4158025.96020253	3
316686.125388755	4158025.82236507	3
316686.335211122	4158025.71781636	3
316686.562212377	4158025.59068495	3
316686.702093963	4158025.52098581	3
316686.88492276	4158025.39482993	3
316687.085175501	4158025.25718759	3
316687.259169816	4158025.13122682	3
316687.468992214	4158025.02667813	3
316687.600284373	4158024.96827037	3
316687.802252483	4158024.90830179	3
316688.022379686	4158024.87013551	3
316688.216248456	4158024.8436508	3
316688.445700253	4158024.82748193	3
316688.684231593	4158024.82221422	3
316688.913928439	4158024.81714161	3
316689.169883719	4158024.80038747	3
316689.408170011	4158024.78402352	3
316689.664125292	4158024.76726939	3
316689.920325622	4158024.76161152	3
316690.141187974	4158024.75673405	3
316690.371865007	4158024.79604648	3
316690.612111669	4158024.86845256	3
316690.844258971	4158024.9743425	3
316691.049412694	4158025.05862523	3
316691.23714247	4158025.15439442	3
316691.451375722	4158025.24957832	3
316691.656774477	4158025.34495732	3
316691.871987898	4158025.48452622	3
316692.1154201	4158025.70118359	3
316692.270017274	4158025.89759942	3
316692.406700413	4158026.0833092	3
316692.53503914	4158026.29140658	3
316692.689881337	4158026.49891867	3
316692.84423344	4158026.68423827	3
316693.00766507	4158026.88045902	3
316693.162262202	4158027.07687487	3
316693.289620725	4158027.24058726	3
316693.382866492	4158027.46056128	3
316693.475377128	4158027.64724655	3
316693.569848098	4158027.92270182	3
316693.645179827	4158028.13196979	3
316693.702597532	4158028.33053169	3
316693.723942146	4158028.49658523	3
316693.745531803	4158028.67373502	3
316693.758777055	4158028.87327241	3
316693.772267347	4158029.08390604	3
316693.795327256	4158029.32763332	3
316693.828446864	4158029.62664675	3
316693.862301597	4158029.95894893	3
316693.89836171	4158030.39111735	3
316693.950620542	4158030.75631808	3
316694.037482193	4158031.08744969	3
316694.157721449	4158031.32903093	3
316694.294894546	4158031.53693324	3
316694.414888749	4158031.76741824	3
316694.508379485	4158031.99848852	3
316694.584691328	4158032.25214148	3
316694.704685514	4158032.48262648	3
316694.850693065	4158032.6903337	3
316695.031548471	4158032.87506805	3
316695.16774136	4158033.03858538	3
316695.278410953	4158033.24707298	3
316695.380491097	4158033.46685193	3
316695.508584606	4158033.6638531	3
316695.671525968	4158033.8378814	3
316695.843056767	4158034.00061836	3
316696.022931963	4158034.14096774	3
316696.228820526	4158034.25853934	3
316696.399371148	4158034.37689132	3
316696.570411843	4158034.51743579	3
316696.740962455	4158034.63578778	3
316696.938506589	4158034.77574699	3
316697.126726156	4158034.8937088	3
316697.358873093	4158034.9995989	3
316697.600099547	4158035.11639017	3
316697.831756398	4158035.20008779	3
316698.055068835	4158035.30617301	3
316698.277891193	4158035.39006573	3
316698.527216992	4158035.47337319	3
316698.79372168	4158035.53409798	3
316699.007219469	4158035.59599332	3
316699.238141184	4158035.64640223	3
316699.406486415	4158035.66488803	3
316699.619249091	4158035.69349463	3
316699.867594727	4158035.73241713	3
316700.106860845	4158035.76043848	3
316700.345391858	4158035.7551711	3
316700.583922871	4158035.74990371	3
316700.840122848	4158035.74424616	3
316701.096322825	4158035.73858862	3
316701.30810536	4158035.72281027	3
316701.528477345	4158035.69574059	3
316701.757193748	4158035.64628334	3
316701.951062289	4158035.61979893	3
316702.172414403	4158035.63711427	3
316702.385422097	4158035.67681719	3
316702.616833845	4158035.7494187	3
316702.794748638	4158035.80099822	3
316703.025180256	4158035.82921474	3
316703.264446355	4158035.85723618	3
316703.38763904	4158035.83231249	3
