316683.567227536	4158036.45874342	
316683.427591222	4158036.53953887	2
316683.322557668	4158036.58626514	2
316683.199855152	4158036.63338163	2
316683.05972873	4158036.69198458	2
316682.875184845	4158036.74046682	2
316682.540209716	4158036.78116964	2
316682.39910307	4158036.79538761	2
316682.089651155	4158036.79112013	2
316681.938974851	4158036.77224447	2
316681.779219004	4158036.74246766	2
316681.619463157	4158036.71269087	2
316681.45897213	4158036.64962532	2
316681.29872616	4158036.59765603	2
316681.146824551	4158036.52329913	2
316680.851610745	4158036.36329399	2
316680.581920131	4158036.15831854	2
316680.455786772	4158036.05008758	2
316680.337997771	4158035.91946901	2
316680.229043248	4158035.78865534	2
316680.128923205	4158035.65764656	2
316680.03714752	4158035.50425017	2
316679.954206315	4158035.35065867	2
316679.888934074	4158035.19667696	2
316679.823661831	4158035.04269524	2
316679.784647974	4158034.87703194	2
316679.736799633	4158034.71156376	2
316679.706620258	4158034.54570535	2
316679.693864789	4158034.36836047	2
316679.681354382	4158034.20211185	2
316679.695347429	4158034.03527789	2
316679.709340475	4158033.86844393	2
316679.732168008	4158033.70141486	2
316679.772664513	4158033.53399558	2
316679.831075051	4158033.37728232	2
316679.889485592	4158033.22056906	2
316679.965565105	4158033.06346558	2
316680.050724171	4158032.91726325	2
316680.144717723	4158032.7708658	2
316680.238956341	4158032.6355646	2
316680.351108994	4158032.51096944	2
316680.472096138	4158032.38617917	2
316680.602162832	4158032.27229004	2
316680.741064016	4158032.1582058	2
316680.880210264	4158032.05521781	2
316681.037760666	4158031.98512836	2
316681.195066013	4158031.90394266	2
316681.361450909	4158031.83365811	2
316681.519491437	4158031.78576116	2
316681.695446001	4158031.74857025	2
316681.871645623	4158031.72247559	2
316682.039255818	4158031.7076723	2
316682.215945558	4158031.70377014	2
316682.392880357	4158031.71096425	2
316682.561470781	4158031.74054595	2
316682.730061205	4158031.77012767	2
316682.899141742	4158031.82190188	2
316683.068222276	4158031.8736761	2
316683.228958436	4158031.94783793	2
316683.380860105	4158032.02219486	2
316683.533496939	4158032.12984055	2
316683.677054228	4158032.22658509	2
316683.812022082	4158032.33462099	2
316683.938400503	4158032.45394825	2
316684.056434545	4158032.59566312	2
316684.174223528	4158032.72628173	2
316684.265754106	4158032.86858192	2
316684.357529735	4158033.02197835	2
316684.43163639	4158033.175765	2
316684.505988099	4158033.34064789	2
316684.562670834	4158033.505921	2
316684.610764137	4158033.68248545	2
316684.640943416	4158033.84834387	2
316684.653698778	4158034.02568875	2
316684.666209085	4158034.19193738	2
316684.661295479	4158034.36967247	2
316684.638712906	4158034.54779777	2
316684.566554203	4158034.88244119	2
316684.517223128	4158035.05005556	2
316684.458812519	4158035.20676878	2
316684.382732944	4158035.36387221	2
316684.306653373	4158035.52097565	2
316684.203580246	4158035.6564719	2
316684.109341605	4158035.79177305	2
316683.89411583	4158036.05186443	2
316683.764049158	4158036.16575351	2
316683.625148006	4158036.27983769	2
316683.485756745	4158036.37172939	2
316683.337531006	4158036.46381619	2
316683.180225732	4158036.54500185	2
316683.022675402	4158036.61509127	2
316682.689170615	4158036.72237157	2
316682.512971098	4158036.74846622	2
