316673.467639357	4158038.60238272	
316673.581752388	4158038.56655745	3
316673.696355558	4158038.55292468	3
316673.951575201	4158038.5028813	3
316674.066178374	4158038.48924854	3
316674.233788427	4158038.47444508	3
316674.35722608	4158038.4606172	3
316674.533915682	4158038.45671488	3
316674.639929444	4158038.45437349	3
316674.799195155	4158038.46195765	3
316674.914043396	4158038.45942115	3
316675.064229558	4158038.45610419	3
316675.30276052	4158038.45083608	3
316675.461536095	4158038.43622776	3
316675.585218817	4158038.43349615	3
316675.726080364	4158038.40818182	3
316675.831849058	4158038.39474419	3
316675.716510683	4158038.37508818	3
316675.803140015	4158038.29546329	3
316675.908908711	4158038.28202567	3
316676.007068261	4158038.32426441	3
316676.165843838	4158038.3096561	3
316676.360202404	4158038.30536359	3
316676.47480558	4158038.29173086	3
316676.607077717	4158038.2777079	3
316677.453962495	4158038.20349578	3
316677.612738076	4158038.18888751	3
316677.78991781	4158038.20717775	3
316677.922925142	4158038.22644356	3
316678.055442347	4158038.22351688	3
316678.197039094	4158038.23149134	3
316678.42673558	4158038.22641843	3
316678.656432065	4158038.22134553	3
316678.903062323	4158038.18259366	3
316679.061347779	4158038.14579291	3
316679.246136678	4158038.10840683	3
316679.518290133	4158038.02468465	3
316679.702588912	4158037.96510608	3
316679.974497315	4158037.87028767	3
316680.263829623	4158037.7639828	3
316680.456717832	4158037.69311289	3
316680.640281443	4158037.6002456	3
316680.911209626	4158037.46104222	3
316681.181647697	4158037.29964636	3
316681.364721205	4158037.18458658	3
316681.617245272	4158037.0124847	3
316681.78240477	4158036.8867189	3
316682.034928855	4158036.71461703	3
316682.296042374	4158036.53122381	3
316682.575560042	4158036.38072914	3
316682.845753122	4158036.20823708	3
316683.116191271	4158036.04684128	3
316683.350556329	4158035.85293717	3
316683.575596803	4158035.63703567	3
316683.764809245	4158035.39972211	3
316683.908869057	4158035.11899908	3
316684.008756461	4158034.83925159	3
316684.072815825	4158034.53809202	3
316684.116755671	4158034.12636017	3
316684.162901023	4158033.81449456	3
316684.227205459	4158033.52443124	3
316684.335682328	4158033.2333924	3
316684.471152771	4158032.96396074	3
316684.651040708	4158032.70464981	3
316684.849332793	4158032.47823741	3
316685.08271778	4158032.23994836	3
316685.280764834	4158032.00243973	3
316685.442983845	4158031.74351903	3
316685.569619865	4158031.47428249	3
316685.660672891	4158031.19473013	3
316685.707308431	4158030.90505703	3
316685.71836097	4158030.6050681	3
316685.673710995	4158030.18419105	3
316685.587829213	4158029.89744452	3
316685.449185544	4158029.62296485	3
316685.28477356	4158029.38235925	3
316685.094103151	4158029.15343521	3
316684.859995445	4158028.95877544	3
316684.599629313	4158028.77579725	3
316684.4290784	4158028.6574455	3
316684.267116917	4158028.52780241	3
316684.050188045	4158028.31055995	3
316683.859272524	4158028.07053969	3
316683.712039335	4158027.80735141	3
316683.591064557	4158027.53248156	3
316683.542726149	4158027.34482086	3
316683.491937182	4158027.04619766	3
316683.478936741	4158026.85775654	3
316683.490234274	4158026.56886385	3
316683.554293708	4158026.26770429	3
316683.620803704	4158026.07750721	3
316683.738360219	4158025.7973695	3
316683.900824376	4158025.54954502	3
316684.081202586	4158025.31242658	3
316684.297653945	4158025.10781647	3
316684.549933402	4158024.92461845	3
316684.715583304	4158024.82104522	3
316685.004671076	4158024.70364429	3
316685.311917953	4158024.60804566	3
316685.505786725	4158024.58156087	3
316685.69990055	4158024.56617235	3
316685.992174025	4158024.59302268	3
316686.204691995	4158024.61053271	3
316686.40837547	4158024.62823784	3
316686.693529804	4158024.73295705	3
316686.962240398	4158024.89354771	3
316687.123466748	4158024.98990211	3
316687.366654045	4158025.19546309	3
316687.528615537	4158025.32510624	3
316687.771067664	4158025.49737848	3
316687.941373537	4158025.60463405	3
316688.23536231	4158025.70915821	3
316688.42260201	4158025.78273483	3
316688.716100672	4158025.86506651	3
316689.007883988	4158025.86972445	3
316689.316846193	4158025.85179971	3
316689.510469895	4158025.81421877	3
316689.791458339	4158025.73030185	3
316689.966432871	4158025.64872612	3
316690.228282057	4158025.49862192	3
316690.453813094	4158025.30491313	3
316690.661185061	4158025.08940205	3
316690.781192284	4158024.92022694	3
316690.892365018	4158024.75124693	3
316691.045749862	4158024.49252145	3
316691.165757102	4158024.32334635	3
316691.364049574	4158024.09693413	3
316691.50246095	4158023.96065759	3
316691.658786367	4158023.8350871	3
316691.911556101	4158023.67408181	3
316692.191809506	4158023.55687623	3
316692.481387503	4158023.46166806	3
316692.771945677	4158023.41084489	3
316693.081153016	4158023.40401654	3
316693.284836496	4158023.42172184	3
316693.577600055	4158023.47076494	3
316693.862754322	4158023.57548439	3
316694.049994012	4158023.64906114	3
316694.301280534	4158023.82113848	3
316694.454162398	4158023.93988061	3
316694.598944885	4158024.09210659	3
316694.734647834	4158024.23343141	3
316694.852926828	4158024.38624267	3
316694.999914664	4158024.6383349	3
316695.083590793	4158024.82521528	3
316695.16971732	4158025.12305815	3
316695.209711055	4158025.3331065	3
316695.231790763	4158025.53244879	3
316695.245035977	4158025.73198618	3
316695.216314089	4158026.03236526	3
316695.176307309	4158026.22197696	3
316695.094823514	4158026.53462286	3
316694.98561105	4158026.7923728	3
316694.823391644	4158027.0512933	3
316694.642768142	4158027.27731525	3
316694.504601817	4158027.42468799	3
316694.269991223	4158027.60749552	3
316694.10409623	4158027.6999723	3
316693.842002011	4158027.83898013	3
316693.649113471	4158027.90984972	3
316693.351191217	4158028.02744544	3
316693.053268973	4158028.14504118	3
316692.773505804	4158028.28443924	3
316692.590676991	4158028.410595	3
316692.365145998	4158028.60430373	3
316692.236059271	4158028.76257767	3
316692.073349901	4158028.99930573	3
316691.971256742	4158029.17918687	3
316691.904501545	4158029.35828763	3
