316676.758244144	4158038.31877597	
316676.864012841	4158038.30533836	3
316677.022543354	4158038.27963382	3
316677.163895038	4158038.27651201	3
316677.322915681	4158038.27299997	3
316677.507949636	4158038.24671011	3
316677.613963399	4158038.24436875	3
316677.719732097	4158038.23093115	3
316677.843414821	4158038.22819958	3
316678.099369684	4158038.21144507	3
316678.231886887	4158038.20851839	3
316678.372993508	4158038.19430035	3
316678.522689546	4158038.16879095	3
316678.681465127	4158038.15418269	3
316678.839750583	4158038.11738194	3
316679.007360647	4158038.10257858	3
316679.183560128	4158038.07648386	3
316679.368349029	4158038.03909778	3
316679.553382993	4158038.01280796	3
316679.746516253	4158037.95303428	3
316679.931305158	4158037.91564822	3
316680.114868757	4158037.82278092	3
316680.298922484	4158037.75210611	3
316680.491565633	4158037.67013996	3
316680.840778838	4158037.47369935	3
316681.015017857	4158037.35883467	3
316681.18925688	4158037.24397	3
316681.363495907	4158037.12910534	3
316681.739457658	4158036.94317569	3
316681.923021298	4158036.85030843	3
316682.115664483	4158036.76834231	3
316682.290148592	4158036.66457391	3
316682.46389753	4158036.52751677	3
316682.620222567	4158036.4019461	3
316682.758143473	4158036.2434769	3
316682.905388981	4158036.10700509	3
316683.06122392	4158035.95924193	3
316683.190310359	4158035.80096784	3
316683.457072678	4158035.47312832	3
316683.594993616	4158035.31465913	3
316683.724080075	4158035.15638505	3
316683.861755968	4158034.98681962	3
316684.092690294	4158034.63756804	3
316684.185703672	4158034.44678565	3
316684.269882571	4158034.25619836	3
316684.344736877	4158034.04361368	3
316684.428915784	4158033.8530264	3
316684.521929179	4158033.66224401	3
316684.624022119	4158033.48236276	3
316684.708201038	4158033.29177548	3
316684.792134908	4158033.09009195	3
316684.823061867	4158032.88957905	3
316684.840253252	4158032.46733627	3
316684.862100677	4158032.25592222	3
316684.892782587	4158032.04431308	3
316684.92395461	4158031.85489642	3
316685.012066959	4158031.44218906	3
316685.042993932	4158031.24167616	3
316685.03809285	4158031.01975118	3
316685.051105798	4158030.80853224	3
316685.002522384	4158030.60977528	3
316684.953938968	4158030.41101832	3
316684.905110496	4158030.20116512	3
316684.839103153	4158030.01389462	3
316684.790519731	4158029.81513766	3
316684.759360231	4158029.60489424	3
316684.776796688	4158029.19374772	3
316684.80772367	4158028.99323482	3
316684.838405598	4158028.78162567	3
316684.86908753	4158028.57001652	3
316684.864676555	4158028.37028404	3
316684.851186035	4158028.15965041	3
316684.811192043	4158027.9496021	3
316684.771443103	4158027.75065004	3
316684.731694162	4158027.55169798	3
316684.735872623	4158027.34067414	3
316684.748885577	4158027.12945521	3
316684.815150537	4158026.92816189	3
316684.983263491	4158026.53589109	3
316685.094436088	4158026.366911	3
316685.352364319	4158026.03926666	3
316685.508199502	4158025.89150355	3
316685.655690302	4158025.76612805	3
316685.838764133	4158025.65106839	3
316686.214971564	4158025.47623522	3
316686.407860109	4158025.40536546	3
316686.601238761	4158025.35668821	3
316686.812776504	4158025.32981325	3
316687.015234705	4158025.29203716	3
316687.217692906	4158025.25426106	3
316687.419661008	4158025.19429248	3
316687.621384064	4158025.12322765	3
316687.814272627	4158025.05235793	3
316688.016240737	4158024.99238935	3
316688.421647262	4158024.93902972	3
316688.642264562	4158024.92305596	3
316688.845948021	4158024.94076115	3
316689.058465972	4158024.95827125	3
316689.474177281	4158024.97129406	3
316689.685960087	4158024.95551543	3
316689.888173259	4158024.90664315	3
316690.090386432	4158024.85777088	3
316690.301924195	4158024.83089601	3
316690.505117556	4158024.82640875	3
316690.717635504	4158024.84391888	3
316690.913464646	4158024.90620422	3
316691.10904874	4158024.95739331	3
316691.31420246	4158025.04167606	3
316691.671993016	4158025.23360464	3
316691.825119941	4158025.36344297	3
316691.9873264	4158025.50418246	3
316692.131863865	4158025.64531215	3
316692.377746495	4158025.972932	3
316692.487681107	4158026.14813083	3
316692.571357283	4158026.33501119	3
316692.655033455	4158026.52189155	3
316692.738709624	4158026.70877192	3
