316692.278700045	4158053.50723719	
316692.396720865	4158054.04861223	
316692.498788071	4158054.66805121	
316692.617298958	4158055.23161875	
316692.709551496	4158055.80686783	
316692.827817314	4158056.35933912	
316692.972586497	4158056.91122513	
316692.914163105	4158057.46759836	
316692.802732971	4158058.02514218	
316692.628481464	4158058.5396667	
316692.364660174	4158059.00066094	
316692.020593661	4158059.43012233	
316691.577387778	4158059.77295983	
316691.19847361	4158060.22539415	
316690.728519387	4158060.55772074	
316690.267154607	4158060.87875601	
316689.941002242	4158061.31892355	
316689.515220406	4158061.65027471	
316689.216306629	4158062.12314572	
316688.92598229	4158062.58472539	
316688.849645279	4158063.13039263	
316688.816990442	4158063.65289186	
316688.873415287	4158064.20672882	
316689.026528993	4158064.73622717	
316689.21596069	4158065.30933011	
316689.246127207	4158065.87484862	
316689.407830264	4158066.39305562	
316689.834811832	4158066.91650585	
316690.022773133	4158067.42303131	
316690.342025886	4158067.87114902	
316690.556000381	4158068.35489669	
316690.935868956	4158068.74616748	
316691.454638158	4158069.0233542	
316692.015619174	4158069.21079546	
316692.555745658	4158069.25437571	
316693.057348744	4158069.15448515	
316693.558461748	4158069.03240211	
316694.10570736	4158068.99811363	
316694.613449434	4158068.77596932	
316695.186708318	4158068.71890312	
316695.676291454	4158068.47495657	
316696.213232402	4158068.37428582	
316696.711404992	4158068.11904798	
316697.218657101	4158067.87471134	
316697.772286838	4158067.72926551	
316698.161750696	4158067.35431014	
316698.605691515	4158067.04476173	
316699.122513304	4158066.83351887	
316699.641540453	4158066.72214228	
316700.189276293	4158066.7100467	
316700.733826665	4158066.55369991	
316701.265118791	4158066.59747582	
316701.738245287	4158066.80906112	
316702.152471026	4158067.15516706	
316702.453319109	4158067.57038664	
316702.720544606	4158068.06406032	
316702.838074542	4158068.58324299	
316702.894253408	4158069.12598376	
316702.81767055	4158069.66055459	
316702.607835925	4158070.16476299	
316702.254689938	4158070.5833228	
316701.784245859	4158070.89345628	
316701.314046853	4158071.21468603	
316700.821523303	4158071.32547726	
316700.2470394	4158071.32706183	
316699.697098525	4158071.23929118	
316699.188144359	4158071.00629387	
316698.77293851	4158070.61580309	
316698.228156418	4158070.3613937	
316697.986943966	4158069.84494237	
316697.813221534	4158069.18267908	
316697.511148059	4158068.71197841	
316697.26944544	4158068.17333461	
316697.052040767	4158067.53423929	
316696.968868087	4158066.96989132	
316696.771582678	4158066.44136831	
316696.582886656	4158065.90155397	
316696.438362864	4158065.36076416	
316696.101196425	4158064.90194016	
316695.738751807	4158064.49918271	
316695.567479545	4158063.94788195	
316695.370193989	4158063.41935897	
316695.129716317	4158062.93619647	
316694.757456944	4158062.48924915	
316694.57735013	4158061.9381435	
316694.388898928	4158061.40942545	
316694.262288892	4158060.87934173	
316694.100586064	4158060.36113465	
316694.017658194	4158059.80788295	
316694.075836586	4158059.24041348	
316694.001253078	4158058.66477419	
316694.059431484	4158058.09730471	
316694.171106744	4158057.55085716	
316694.300205897	4158056.99292317	
