316692.305938573	4158053.53994065	
316692.529972945	4158054.07897451	
316692.452900438	4158054.59135295	
316692.349079511	4158055.09322043	
316692.466855267	4158055.62349922	
316692.681074938	4158056.11834319	
316692.974069591	4158056.57814255	
316693.083745969	4158057.1419052	
316693.060415362	4158057.68640179	
316693.000766744	4158058.18729379	
316693.056946271	4158058.73003451	
316692.795575425	4158059.30199124	
316692.397521977	4158059.6882382	
316691.961680268	4158059.96430308	
316691.52779897	4158060.32913798	
316691.084593158	4158060.67197551	
316690.5775858	4158060.92740876	
316690.170698077	4158061.31385094	
316689.639147824	4158061.65863955	
316689.149319375	4158061.89149019	
316688.724272754	4158062.25613015	
316688.443027952	4158062.72861099	
316688.286445739	4158063.2427454	
316688.218698179	4158063.77712129	
316688.32935504	4158064.38526889	
316688.57056824	4158064.90171995	
316688.855218511	4158065.38390677	
316688.857656442	4158065.89452934	
316689.150405963	4158066.34323232	
316689.477758097	4158066.75786615	
316689.665229321	4158067.2421991	
316689.87871377	4158067.70375426	
316690.258092305	4158068.07283251	
316690.559186028	4158068.49914794	
316690.825432031	4158068.94843626	
316691.274260798	4158069.26047252	
316691.783950463	4158069.52675811	
316692.316222672	4158069.61491844	
316692.90886571	4158069.63513563	
316693.418323037	4158069.49066499	
316693.881647786	4158069.25839987	
316694.390370017	4158069.08064054	
316694.89860218	4158068.88068875	
316695.462291481	4158068.79052891	
316695.942795129	4158068.53568123	
316696.545265778	4158068.20042851	
316697.025034369	4158067.91229214	
316697.54381639	4158067.78981916	
316697.951684252	4158067.44776234	
316698.359552146	4158067.10570554	
316698.848890425	4158066.85066294	
316699.329149245	4158066.58471921	
316699.858236048	4158066.52862879	
316700.361064545	4158066.48421992	
316700.86879376	4158066.66173607	
316701.474191962	4158066.85929877	
316701.939219091	4158067.10436792	
316702.328166633	4158067.50654037	
316702.811352663	4158067.77341188	
316703.156617961	4158068.1987523	
316703.317585004	4158068.68367079	
316703.382108219	4158069.20402399	
316703.287366373	4158069.71679249	
316703.059617798	4158070.21029479	
316702.75162415	4158070.67226414	
316702.353080787	4158071.03631814	
316701.928034126	4158071.40095742	
316701.456119896	4158071.64451342	
316700.900775123	4158071.71228527	
316700.394271391	4158071.59025038	
316699.830092173	4158071.65821739	
316699.264687771	4158071.67070319	
316698.791071393	4158071.43692554	
316698.367766219	4158071.07991862	
316698.07550744	4158070.65340784	
316697.82595062	4158070.15934411	
316697.611486515	4158069.65340377	
316697.467452918	4158069.13480644	
316697.313849736	4158068.58311546	
316697.26625991	4158068.02908337	
316697.131795843	4158067.5435797	
316696.951934312	4158067.00357025	
316696.667774657	4158066.54357568	
316696.311469123	4158066.01856437	
316696.193203625	4158065.46609303	
316695.969659828	4158064.94925157	
316695.826361195	4158064.46394302	
316695.627850454	4158063.87993879	
316695.273995181	4158063.46589001	
316695.076464554	4158062.92627079	
316695.07255676	4158062.34907073	
316694.919198371	4158061.80847604	
316694.600190714	4158061.37145441	
316694.342044036	4158060.88868212	
316694.136904065	4158060.40473926	
316694.221830872	4158059.84778074	
316694.387493028	4158059.34454761	
316694.660148871	4158058.88335834	
316695.004705627	4158058.47608957	
316695.539441845	4158058.27555256	
316696.077118588	4158058.20817057	
316696.627795488	4158058.32922976	
316697.111227269	4158058.60719722	
316697.411830849	4158059.01132039	
316696.963981972	4158058.74366879	
316696.514172737	4158058.38724722	
316696.073197923	4158058.03063058	
316695.640812487	4158057.66272263	
316695.233460134	4158057.22765191	
316694.810154122	4158056.87064514	
316694.386603031	4158056.50254215	
316693.919859776	4158056.17979966	
316693.574593533	4158055.75445959	
316693.228837166	4158055.30692704	
316692.849458235	4158054.93784864	
316692.582966912	4158054.477464	
316692.357462275	4158053.87185263	
316692.169990974	4158053.38751962	
316691.833068904	4158052.93979203	
