316691.969016517	4158053.09221305	
316692.147408326	4158053.5656449	
316692.258800108	4158054.20708128	
316692.46614573	4158054.79089034	
316692.724782772	4158055.29585507	
316692.596663873	4158055.89817409	
316692.742658307	4158056.50554133	
316692.930129518	4158056.98987436	
316692.817474145	4158057.49193693	
316692.652547175	4158058.02845884	
316692.4427128	4158058.53266749	
316692.136189514	4158059.06121473	
316691.79432844	4158059.59054237	
316691.395539906	4158059.94350064	
316691.06987754	4158060.40586062	
316690.681883925	4158060.84739382	
316690.232539263	4158061.31248524	
316689.880618706	4158061.78652682	
316689.608453328	4158062.26990877	
316689.44352668	4158062.80643076	
316689.376514195	4158063.37409538	
316689.449872754	4158063.8942534	
316689.488138553	4158064.42628806	
316689.544808403	4158064.99122128	
316689.705531252	4158065.46504329	
316689.725638031	4158065.97527566	
316689.898135911	4158066.58205756	
316690.042170019	4158067.10065478	
316690.404369775	4158067.49231574	
316690.766079398	4158067.86178422	
316691.223742671	4158068.17362537	
316691.713558072	4158068.34043491	
316692.202883357	4158068.48505198	
316692.743745026	4158068.561921	
316693.263752189	4158068.494929	
316693.766580555	4158068.45051973	
316694.313336116	4158068.39403876	
316694.860336727	4158068.34865407	
316695.368568946	4158068.14870231	
316695.932503343	4158068.06963875	
316696.458649538	4158067.88039312	
316696.957067205	4158067.63625156	
316697.492537979	4158067.4690034	
316697.925684002	4158067.07088005	
316698.464353379	4158066.64822313	
316699.030003163	4158066.64683354	
316699.62044103	4158066.56718497	
316700.160567616	4158066.61076572	
316700.67639617	4158066.75479802	
316701.201549225	4158066.92082776	
316701.688165813	4158067.3430467	
316702.113186253	4158067.77772754	
316702.353418356	4158068.24979397	
316702.453034386	4158068.75827056	
316702.411789336	4158069.29206105	
316702.237047471	4158069.78439285	
316701.919484298	4158070.21326857	
316701.502291915	4158070.53332779	
316701.0215432	4158070.77707891	
316700.483622222	4158070.83336435	
316699.951350208	4158070.7452035	
316699.442641058	4158070.52330242	
316699.019580908	4158070.17739172	
316698.697388255	4158069.5961187	
316698.308685656	4158069.20504267	
316698.076307627	4158068.68839625	
316697.643187681	4158068.28719946	
316697.393140693	4158067.77094324	
316697.073398252	4158067.30063277	
316696.929364592	4158066.78203546	
316696.598337225	4158066.20095761	
316696.332091469	4158065.7516691	
316695.966461347	4158065.2046604	
316695.804513647	4158064.67535704	
316695.686248103	4158064.12288571	
316695.497061883	4158063.56087888	
316695.152286087	4158063.15773126	
316694.875980494	4158062.65315665	
316694.740291005	4158062.11217177	
316694.596012091	4158061.58247824	
316694.363878696	4158061.07692816	
316694.202175877	4158060.55872108	
316693.801697672	4158060.03468534	
316693.483179984	4158059.61985625	
316692.997542712	4158059.24202275	
316692.516316231	4158059.06392177	
316691.956069703	4158058.9097692	
316691.370054923	4158058.78949072	
316690.814464275	4158058.84616696	
316690.287582449	4158059.00212418	
316689.798243923	4158059.25716728	
316689.354548013	4158059.5778124	
316688.878454928	4158060.03239294	
316688.597700136	4158060.52706627	
316688.414369443	4158061.03068973	
316688.311284024	4158061.56584603	
316688.323291582	4158062.10956225	
316688.414564174	4158062.6404263	
316688.593691186	4158063.14714683	
316688.886685857	4158063.60694605	
316689.205693752	4158064.04396747	
316689.646668585	4158064.40058375	
316690.147769191	4158064.6781606	
316690.65525372	4158064.84457988	
316691.18605595	4158064.86616266	
316691.716123031	4158064.85445672	
316692.331103965	4158064.68545234	
316692.851614247	4158064.24099275	
316693.20010421	4158063.6116038	
316693.409448385	4158063.08520266	
316693.376586659	4158062.3976254	
316693.19647975	4158061.84651978	
316692.850968634	4158061.4100835	
316692.392079843	4158061.042761	
316691.936376625	4158060.81968977	
316692.315020212	4158061.15547937	
316692.813425398	4158061.31099765	
316693.310605338	4158061.4110347	
316693.813924223	4158061.38881794	
316694.358964945	4158061.25466325	
316694.83038952	4158060.98891436	
316695.237767548	4158060.62466492	
316695.50944322	4158060.11909068	
316695.772529512	4158059.62480779	
316695.969853968	4158058.95435058	
316696.028277545	4158058.39797737	
316695.845720332	4158057.7359092	
316695.614322054	4158057.26364784	
316695.25114198	4158056.82760165	
316694.759120614	4158056.56092564	
316694.240350791	4158056.2837387	
316693.921342908	4158055.84671708	
316693.778044042	4158055.36140856	
316693.474989713	4158054.84632303	
316693.079167075	4158054.53311605	
316692.777827995	4158054.09570429	
316692.695635145	4158053.57574136	
316692.514547863	4158052.98025075	
316692.248056467	4158052.51986611	
316692.068684461	4158052.00204926	
316691.894226154	4158051.30649732	
