316771.772327241	4158125.47819589	
316771.964985409	4158124.99657184	0
316772.210894854	4158124.52487394	0
316772.420976898	4158124.03176362	0
316772.649707519	4158123.58264827	0
316772.869358836	4158123.1226317	0
316772.990117319	4158122.58708655	0
316773.200934297	4158122.127265	0
316773.330282266	4158121.58042859	0
316773.451040809	4158121.04488345	0
316773.580388817	4158120.49804705	0
316773.71022673	4158119.97340315	0
316773.796382596	4158119.47192681	0
316773.871254661	4158118.85968301	0
316773.975079338	4158118.35781666	0
316774.017063287	4158117.85731539	0
316774.121132932	4158117.36654529	0
316774.180540743	4158116.85455776	0
316774.167803768	4158116.27755283	0
316774.181080092	4158115.67777038	0
316774.159263786	4158115.08986422	0
316774.120023631	4158114.51344434	0
316774.038081145	4158114.00457702	0
316773.963503397	4158113.42893719	0
316773.898004982	4158112.8641986	0
316773.779990059	4158112.32282259	0
316773.6978026	4158111.80285902	0
316773.597456451	4158111.26109298	0
316773.524593259	4158110.76312689	0
316773.371730579	4158110.24472344	0
316773.218867882	4158109.72631998	0
316773.022323049	4158109.23108409	0
316772.878784603	4158108.73467812	0
316772.672180614	4158108.18415602	0
316772.518583015	4158107.63246383	0
316772.401057841	4158107.11328033	0
316772.24819504	4158106.59487689	0
316772.059014832	4158106.03286852	0
316771.792774397	4158105.58357777	0
316771.52677888	4158105.14538327	0
316771.400419214	4158104.6263948	0
316771.264245352	4158104.06321635	0
316771.030403106	4158103.47999058	0
316770.850302112	4158102.92888347	0
316770.688604749	4158102.41067507	0
316770.536476614	4158101.9255604	0
316770.320548033	4158101.35304086	0
316770.121798353	4158100.7579388	0
316769.914459183	4158100.17412801	0
316769.68355611	4158099.72405726	0
316769.432289777	4158099.15231781	0
316769.313049704	4158098.55546061	0
316769.098100756	4158098.02732609	0
316768.910144919	4158097.52079903	0
316768.695195925	4158096.99266452	0
316768.507484991	4158096.49723371	0
316768.328853401	4158096.01270413	0
316768.068997414	4158095.45225599	0
316767.871717154	4158094.92373147	0
316767.699225481	4158094.31694815	0
316767.527713582	4158093.75454983	0
316767.32920851	4158093.17054408	0
316767.087756065	4158092.64299467	0
316766.888026193	4158092.00350768	0
316766.681911373	4158091.4751782	0
316766.441438646	4158090.9920138	0
316766.321953336	4158090.38406039	0
316766.134242142	4158089.88862963	0
316765.91978271	4158089.38268769	0
316765.722747149	4158088.86525945	0
316765.465095358	4158088.40467762	0
316765.249900999	4158087.86544694	0
316765.079123689	4158087.33633741	0
316764.942704252	4158086.76206281	0
316764.74566858	4158086.2446346	0
316764.556242551	4158085.67153013	0
316764.473564478	4158085.12937415	0
316764.487085291	4158084.54068792	0
316764.34354602	4158084.04428209	0
316764.199271879	4158083.51458751	0
316764.161745729	4158083.01584141	0
316764.123974624	4158082.50599906	0
316764.076389276	4158081.95196674	0
316763.905366846	4158081.41176099	0
316763.769927076	4158080.88187139	0
316763.600374328	4158080.40824313	0
316763.393524207	4158079.84662498	0
