316676.915794395	4158038.24868643	
316677.048066533	4158038.23466348	3
316677.189663283	4158038.24263792	3
316677.392856328	4158038.23815032	3
316677.612983141	4158038.19998375	3
316677.816176186	4158038.19549616	3
316677.993110857	4158038.20269017	3
316678.178880006	4158038.20968906	3
316678.382073051	4158038.20520149	3
316678.593610451	4158038.17832631	3
316678.804902788	4158038.14035488	3
316679.051287986	4158038.09050677	3
316679.297673186	4158038.04065867	3
316679.571297016	4158038.02351399	3
316679.844185662	4158037.97308057	3
316680.13474327	4158037.92225694	3
316680.318551933	4158037.84048589	3
316680.580155502	4158037.67928511	3
316680.736970611	4158037.5759069	3
316680.884461122	4158037.4505313	3
316681.031951638	4158037.32515571	3
316681.293800296	4158037.1750512	3
316681.459204845	4158037.06038165	3
316681.748047081	4158036.93188433	3
316682.037379441	4158036.82557952	3
316682.31763227	4158036.70837359	3
316682.492116381	4158036.6046052	3
316682.762799567	4158036.45430563	3
316682.910045071	4158036.31783382	3
316683.048211041	4158036.17046088	3
316683.228343916	4158035.92224615	3
316683.330681854	4158035.75346114	3
316683.423940256	4158035.57377498	3
316683.543947169	4158035.40459976	3
316683.663954086	4158035.23542454	3
316683.784206066	4158035.07734557	3
316683.88629897	4158034.89746431	3
316684.048517876	4158034.63854357	3
316684.192577712	4158034.35782055	3
316684.381300091	4158034.09831451	3
316684.492227506	4158033.91823816	3
316684.636287373	4158033.63751514	3
316684.700346773	4158033.33635558	3
316684.711154211	4158033.0252704	3
316684.715577711	4158032.82534281	3
316684.718040776	4158032.53664523	3
316684.721974168	4158032.31452515	3
316684.770570104	4158032.11362203	3
316684.879292068	4158031.83367945	3
316685.014517501	4158031.55315155	3
316685.140908456	4158031.27281876	3
316685.23196147	4158030.99326639	3
316685.253808911	4158030.78185234	3
316685.240563454	4158030.58231497	3
316685.227317997	4158030.38277759	3
316685.159105178	4158030.09564085	3
316685.046964964	4158029.82057588	3
316684.89973184	4158029.55738757	3
316684.769922632	4158029.28271281	3
316684.692875302	4158028.99577118	3
316684.659755363	4158028.69675777	3
316684.688476855	4158028.39637863	3
316684.752536312	4158028.09521907	3
316684.807761285	4158027.79425462	3
316684.865191749	4158027.5931564	3
316684.92041673	4158027.29219195	3
316685.028893721	4158027.00115312	3
316685.172953743	4158026.72043013	3
316685.370755891	4158026.47182526	3
316685.60463118	4158026.25572873	3
316685.847831081	4158026.0616296	3
316686.091276043	4158025.87862673	3
316686.352390004	4158025.69523365	3
316686.595589938	4158025.50113455	3
316686.796577825	4158025.39678095	3
316686.980141781	4158025.30391381	3
316687.27879921	4158025.2196066	3
316687.586291138	4158025.1351043	3
316687.797583839	4158025.09713312	3
316688.09722148	4158025.05721094	3
316688.414528112	4158025.01689856	3
316688.722265106	4158024.94349255	3
316689.030247152	4158024.88118281	3
316689.337739107	4158024.79668057	3
316689.646456305	4158024.76765959	3
316689.964988187	4158024.78282852	3
316690.275420712	4158024.83148131	3
316690.577753877	4158024.91361795	3
316690.764993572	4158024.98719463	3
316691.059717461	4158025.12500763	3
316691.337017398	4158025.27430708	3
316691.596893383	4158025.43509299	3
316691.857504491	4158025.62916765	3
316692.083267705	4158025.84621521	3
316692.291852008	4158026.08584546	3
316692.465588419	4158026.34844859	3
316692.694047077	4158026.6875549	3
316692.86753842	4158026.93906179	3
316693.076122675	4158027.17869206	3
316693.24985904	4158027.44129522	3
316693.405926413	4158027.70428856	3
316693.529596326	4158028.10121728	3
316693.58283535	4158028.51080301	3
316693.56784888	4158029.03291198	3
316693.587955327	4158029.54314433	3
316693.687817212	4158030.06271707	3
316693.945229613	4158030.51220061	3
316694.165588746	4158030.88479079	3
316694.295642655	4158031.17056194	3
316694.355510745	4158031.48008633	3
316694.373656817	4158031.90154869	3
316694.380763027	4158032.22333991	3
316694.442836484	4158032.63273055	3
316694.628102646	4158033.01719737	3
316694.891653949	4158033.3444271	3
316695.126006328	4158033.55018339	3
316695.377537584	4158033.73335699	3
316695.65459212	4158033.87156033	3
316695.948580496	4158033.97608475	3
316696.233979418	4158034.09190051	3
316696.494100076	4158034.26378281	3
316696.711028461	4158034.48102557	3
316696.893354019	4158034.73233745	3
316697.101937974	4158034.97196781	3
316697.345124737	4158035.17752907	3
316697.6050003	4158035.33831515	3
316697.907333004	4158035.42045204	3
316698.218010111	4158035.48020136	3
316698.51911762	4158035.50685703	3
316698.820715199	4158035.55570521	3
316699.12304788	4158035.63784214	3
316699.319121735	4158035.71122391	3
316699.621454406	4158035.79336087	3
316699.922806931	4158035.83111284	3
316700.2140998	4158035.81357867	3
316700.513001982	4158035.74036817	3
316700.715459966	4158035.7025924	3
316700.917917953	4158035.66481663	3
316701.111786492	4158035.63833221	3
316701.429582814	4158035.62021281	3
316701.739279752	4158035.63557727	3
316702.040142204	4158035.65113681	3
316702.252904867	4158035.67974349	3
316702.562111737	4158035.67291547	3
316702.86101394	4158035.59970506	3
316703.167525479	4158035.47081833	3
316703.403361168	4158035.3434923	3
316703.542997676	4158035.2626972	3
