316691.808048572	4158052.60729475	
316692.025208905	4158053.2352937	
316692.081633549	4158053.78913067	
316691.951799337	4158054.31377595	
316691.697057438	4158054.78567136	
316691.576792874	4158055.34341029	
316691.6425421	4158055.91924466	
316691.998358229	4158056.42206329	
316692.387551784	4158056.83533156	
316692.878838081	4158057.06871868	
316693.378713764	4158057.29081449	
316693.863125901	4158057.61316676	
316694.157590704	4158058.13954365	
316694.372300308	4158058.65658016	
316694.392896871	4158059.18900503	
316694.244903625	4158059.69184797	
316693.910896729	4158060.17659543	
316693.239465237	4158060.59108284	
316692.740557133	4158060.81303211	
316692.157973157	4158060.84810106	
316691.572693657	4158060.76111131	
316691.098096247	4158060.48294907	
316690.4610479	4158060.05295116	
316689.885337928	4158059.99905518	
316689.330237467	4158060.07792402	
316688.639912003	4158060.43732076	
316688.242593951	4158060.85685668	
316688.015826168	4158061.39474442	
316687.904151381	4158061.94119207	
316687.969165692	4158062.48373768	
316688.157862344	4158063.02355185	
316688.398340431	4158063.50671416	
316688.554884906	4158064.19155999	
316688.451799534	4158064.72671629	
316688.223806603	4158065.20912278	
316688.077039125	4158065.76744709	
316688.133218964	4158066.3101878	
316688.339094333	4158066.82741927	
316688.693194891	4158067.25256402	
316689.114785331	4158067.53189672	
316689.721654105	4158067.79603607	
316690.252946252	4158067.83981128	
316690.905947598	4158068.1917452	
316691.268147268	4158068.5834062	
316691.491446237	4158069.0891513	
316691.639646036	4158069.79638477	
316691.800858789	4158070.29239932	
316692.13704509	4158070.70683815	
316692.594463113	4158071.00758312	
316693.085013459	4158071.20768148	
316693.617040497	4158071.28474565	
316694.118643467	4158071.18485514	
316694.74957754	4158070.93778699	
316695.156955042	4158070.57353752	
316695.456603931	4158070.13395547	
316695.613676501	4158069.64201369	
316695.627682644	4158069.07551969	
316695.51482097	4158068.36750578	
316695.528582074	4158067.78991553	
316695.747005759	4158067.2744156	
316696.099661505	4158066.83366301	
316696.588019571	4158066.53423527	
316697.10803986	4158066.06758345	
316697.300205383	4158065.5637651	
316697.358383926	4158064.99629565	
316697.275946377	4158064.46523643	
316697.044058255	4158063.97078253	
316696.511063596	4158063.44967307	
316696.036711556	4158063.18260681	
316695.502723695	4158063.01677248	
316694.963822053	4158063.02867327	
316694.429834157	4158062.86283901	
316693.877945126	4158062.28663865	
316693.611209019	4158061.81515773	
316693.502267849	4158061.28468383	
316693.575174558	4158060.58366916	
316693.794823574	4158060.12365043	
316694.242943272	4158059.60307797	
316694.854003952	4158059.25653382	
316695.354872542	4158059.12335467	
316695.860887026	4158059.22319678	
316696.360027371	4158059.41200401	
316696.783088149	4158059.7579146	
316697.137188527	4158060.1830597	
316697.324659411	4158060.66739281	
316697.406851935	4158061.18735578	
316697.373951504	4158061.6987587	
316697.075772421	4158062.20491816	
316696.749619769	4158062.64508542	
316696.288009858	4158062.9550241	
316695.752538806	4158063.12227233	
316695.222961711	4158063.1561705	
316694.487741758	4158063.08359342	
316694.012899536	4158062.79433477	
316693.712050861	4158062.37911548	
316693.506420792	4158061.87298014	
316693.397479615	4158061.34250623	
316693.516028864	4158060.70709358	
316693.753101741	4158060.23558841	
316694.332022972	4158059.63441576	
316694.804427815	4158059.41305188	
316695.31584615	4158059.35735137	
316695.849099119	4158059.48989695	
316696.331060617	4158059.70128687	
316696.826757359	4158060.1344067	
316697.048830965	4158060.58467069	
316697.313348533	4158061.35594553	
316697.218851969	4158061.87981036	
316696.84950719	4158062.36533807	
316696.45096364	4158062.72939234	
316696.00702265	4158063.03894085	
316695.39522709	4158063.35219619	
316694.881358566	4158063.2969342	
316694.312032873	4158063.13188033	
316693.898296687	4158062.80796727	
316693.579289007	4158062.37094568	
316693.338811202	4158061.88778322	
316693.273797244	4158061.34523759	
316693.350869705	4158060.83285916	
316693.534935832	4158060.36252456	
316693.964896498	4158059.82014978	
316694.575222019	4158059.44031685	
316695.093514467	4158059.29565125	
316695.757814045	4158059.3586929	
316696.248855051	4158059.58098397	
316696.662101208	4158059.88270465	
316697.010797696	4158060.46339232	
