316676.739104789	4158038.2525887	
316676.834813678	4158038.18386496	3
316676.993589259	4158038.16925667	3
316677.126596594	4158038.18852247	3
316677.285372174	4158038.17391418	3
316677.391631003	4158038.18266908	3
316677.603903595	4158038.18908262	3
316677.71875184	4158038.18654615	3
316677.842434564	4158038.18381458	3
316677.966362352	4158038.19217926	3
316678.240476304	4158038.19722703	3
316678.381827988	4158038.19410524	3
316678.540358506	4158038.16840073	3
316678.708213632	4158038.16469361	3
316678.86674415	4158038.13898911	3
316679.219633237	4158038.10899216	3
316679.395342594	4158038.06070495	3
316679.588965976	4158038.02312377	3
316679.773264756	4158037.9635452	3
316679.948729058	4158037.90416175	3
316680.141862323	4158037.84438808	3
316680.316346385	4158037.74061964	3
316680.683718666	4158037.56598131	3
316680.867282281	4158037.47311402	3
316681.05109096	4158037.39134298	3
316681.243979184	4158037.32047309	3
316681.436622353	4158037.23850696	3
316681.629265523	4158037.15654083	3
316681.803504558	4158037.04167617	3
316681.959584519	4158036.90500924	3
316682.115664483	4158036.76834231	3
316682.253830431	4158036.62096935	3
316682.401075924	4158036.48449753	3
316682.575314984	4158036.36963289	3
316682.740719566	4158036.25496336	3
316682.924038175	4158036.15099987	3
316683.107356789	4158036.04703639	3
316683.263436788	4158035.91036948	3
316683.410437253	4158035.76280143	3
316683.530199106	4158035.58252996	3
316683.632291998	4158035.4026487	3
316683.725305356	4158035.2118663	3
316683.791570212	4158035.01057297	3
316683.87599415	4158034.83108192	3
316683.97808706	4158034.65120067	3
316684.08042503	4158034.48241566	3
316684.217855887	4158034.30175399	3
316684.329028352	4158034.13277389	3
316684.466704273	4158033.96320847	3
316684.568797208	4158033.78332722	3
316684.652731068	4158033.58164369	3
316684.701326992	4158033.38074057	3
316684.723174407	4158033.16932653	3
316684.758279812	4158032.75778979	3
316684.771292746	4158032.54657085	3
316684.802464763	4158032.3571542	3
316684.860140241	4158032.16715223	3
316684.944319181	4158031.97656495	3
316685.037577666	4158031.79687882	3
316685.112922128	4158031.60648665	3
316685.236862547	4158031.21519137	3
316685.249875499	4158031.00397243	3
316685.2275505	4158030.79353391	3
316685.205470556	4158030.59419163	3
316685.148052656	4158030.39562978	3
316685.073210832	4158030.20855438	3
316684.998369003	4158030.02147898	3
316684.897268761	4158029.84608515	3
316684.813592437	4158029.65920486	3
316684.738505546	4158029.46103322	3
316684.681087629	4158029.26247136	3
316684.667597105	4158029.05183774	3
316684.685278615	4158028.65178746	3
316684.773636054	4158028.25017635	3
316684.822477076	4158028.06036949	3
316684.870827993	4158027.84837013	3
316684.928503512	4158027.65836817	3
316684.95035096	4158027.44695412	3
316685.016615922	4158027.24566081	3
316685.091960433	4158027.05526864	3
316685.167304949	4158026.86487647	3
316685.295901474	4158026.68440993	3
316685.407074073	4158026.51542984	3
316685.545240262	4158026.36805694	3
316685.701075442	4158026.22029384	3
316685.848321186	4158026.0838221	3
316686.031395012	4158025.96876244	3
316686.196554803	4158025.84299674	3
316686.379873692	4158025.73903334	3
316686.572027077	4158025.63487484	3
316686.74626643	4158025.5200103	3
316686.938664875	4158025.42694806	3
316687.112904236	4158025.31208353	3
316687.305057641	4158025.20792505	3
316687.4979462	4158025.13705532	3
316687.699424206	4158025.05489424	3
316687.901882416	4158025.01711817	3
316688.113420171	4158024.99024324	3
316688.324957927	4158024.96336833	3
316688.53723083	4158024.96978216	3
316688.740179142	4158024.9541986	3
316688.960796442	4158024.93822485	3
316689.172824297	4158024.93354245	3
316689.375527562	4158024.90686266	3
316689.587800465	4158024.91327652	3
316689.799093177	4158024.87530539	3
316690.010875986	4158024.85952677	3
316690.213579253	4158024.832847	3
316690.42560711	4158024.82816463	3
316690.638370104	4158024.85677102	3
316690.834199248	4158024.91905635	3
316691.030273432	4158024.99243794	3
316691.217758166	4158025.07711087	3
316691.396898491	4158025.18417141	3
