316683.567227536	4158036.45874342
316683.427591222	4158036.53953887
316683.322557668	4158036.58626514
316683.199855152	4158036.63338163
316683.05972873	4158036.69198458
316682.875184845	4158036.74046682
316682.540209716	4158036.78116964
316682.39910307	4158036.79538761
316682.089651155	4158036.79112013
316681.938974851	4158036.77224447
316681.779219004	4158036.74246766
316681.619463157	4158036.71269087
316681.45897213	4158036.64962532
316681.29872616	4158036.59765603
316681.146824551	4158036.52329913
316680.851610745	4158036.36329399
316680.581920131	4158036.15831854
316680.455786772	4158036.05008758
316680.337997771	4158035.91946901
316680.229043248	4158035.78865534
316680.128923205	4158035.65764656
316680.03714752	4158035.50425017
316679.954206315	4158035.35065867
316679.888934074	4158035.19667696
316679.823661831	4158035.04269524
316679.784647974	4158034.87703194
316679.736799633	4158034.71156376
316679.706620258	4158034.54570535
316679.693864789	4158034.36836047
316679.681354382	4158034.20211185
316679.695347429	4158034.03527789
316679.709340475	4158033.86844393
316679.732168008	4158033.70141486
316679.772664513	4158033.53399558
316679.831075051	4158033.37728232
316679.889485592	4158033.22056906
316679.965565105	4158033.06346558
316680.050724171	4158032.91726325
316680.144717723	4158032.7708658
316680.238956341	4158032.6355646
316680.351108994	4158032.51096944
316680.472096138	4158032.38617917
316680.602162832	4158032.27229004
316680.741064016	4158032.1582058
316680.880210264	4158032.05521781
316681.037760666	4158031.98512836
316681.195066013	4158031.90394266
316681.361450909	4158031.83365811
316681.519491437	4158031.78576116
316681.695446001	4158031.74857025
316681.871645623	4158031.72247559
316682.039255818	4158031.7076723
316682.215945558	4158031.70377014
316682.392880357	4158031.71096425
316682.561470781	4158031.74054595
316682.730061205	4158031.77012767
316682.899141742	4158031.82190188
316683.068222276	4158031.8736761
316683.228958436	4158031.94783793
316683.380860105	4158032.02219486
316683.533496939	4158032.12984055
316683.677054228	4158032.22658509
316683.812022082	4158032.33462099
316683.938400503	4158032.45394825
316684.056434545	4158032.59566312
316684.174223528	4158032.72628173
316684.265754106	4158032.86858192
316684.357529735	4158033.02197835
316684.43163639	4158033.175765
316684.505988099	4158033.34064789
316684.562670834	4158033.505921
316684.610764137	4158033.68248545
316684.640943416	4158033.84834387
316684.653698778	4158034.02568875
316684.666209085	4158034.19193738
316684.661295479	4158034.36967247
316684.638712906	4158034.54779777
316684.566554203	4158034.88244119
316684.517223128	4158035.05005556
316684.458812519	4158035.20676878
316684.382732944	4158035.36387221
316684.306653373	4158035.52097565
316684.203580246	4158035.6564719
316684.109341605	4158035.79177305
316683.89411583	4158036.05186443
316683.764049158	4158036.16575351
316683.625148006	4158036.27983769
316683.485756745	4158036.37172939
316683.337531006	4158036.46381619
316683.180225732	4158036.54500185
316683.022675402	4158036.61509127
316682.689170615	4158036.72237157
316682.512971098	4158036.74846622
316682.345851121	4158036.78546201
316682.16916149	4158036.78936416
316682.001061281	4158036.78197496
316681.824126589	4158036.77478087
316681.65553626	4158036.74519918
316681.47786639	4158036.70471635
316681.317620422	4158036.65274706
316681.148294909	4158036.58987663
316680.996393298	4158036.51551974
316680.844491683	4158036.44116285
316680.692099945	4158036.34461346
316680.557132108	4158036.23657761
316680.422164268	4158036.12854176
316680.186831323	4158035.87840088
316680.077876797	4158035.74758721
316679.97751169	4158035.60548218
316679.885736001	4158035.4520858
316679.811629276	4158035.29829919
316679.746357032	4158035.14431747
316679.689919268	4158034.99014065
316679.642070926	4158034.82467246
316679.602812004	4158034.64791292
316679.590301594	4158034.48166429
316679.577791185	4158034.31541566
316679.573870199	4158034.13787567
316679.587863243	4158033.97104172
316679.601856287	4158033.80420776
316679.651187274	4158033.63659336
316679.759173861	4158033.32336195
316679.826173826	4158033.15535734
316679.9024984	4158033.00935011
316680.005326435	4158032.86275755
316680.09956505	4158032.72745635
316680.211472641	4158032.59176494
316680.323380233	4158032.45607352
316680.444612438	4158032.3423795
316680.704745829	4158032.11460124
316680.861806111	4158032.02231929
316681.019111454	4158031.94113358
316681.185741407	4158031.88194527
316681.352371362	4158031.82275696
316681.510411891	4158031.77486002
316681.862566077	4158031.71157445
316682.039500876	4158031.71876854
316682.216190616	4158031.71486639
316682.384781042	4158031.7444481
316682.562205953	4158031.7738347
316682.731041434	4158031.81451266
316682.90012197	4158031.86628688
316683.221594288	4158032.01461053
316683.3825755	4158032.09986861
316683.51754336	4158032.2079045
316683.661345704	4158032.3157453
316683.787479071	4158032.4239763
316683.914102547	4158032.55439981
316684.023302102	4158032.69630978
316684.123422112	4158032.82731861
316684.215197745	4158032.98071504
316684.306973375	4158033.13411147
316684.372735655	4158033.31028572
316684.438007823	4158033.46426747
316684.47702159	4158033.62993078
316684.516035355	4158033.7955941
316684.537625205	4158033.97274387
316684.55038057	4158034.15008875
316684.55430145	4158034.32762874
316684.531718879	4158034.50575404
316684.508891253	4158034.67278309
316684.468394662	4158034.84020235
316684.427898073	4158035.00762161
316684.352063554	4158035.1758213
316684.293652948	4158035.33253452
316684.208493839	4158035.47873681
316684.114255196	4158035.61403796
316684.011182073	4158035.74953422
316683.899274471	4158035.88522558
316683.778287335	4158036.01001581
316683.648465719	4158036.13500114
316683.509074457	4158036.22689283
316683.369928253	4158036.32988077
316683.212868031	4158036.42216268
316683.064152182	4158036.49205699
316682.89776737	4158036.56234152
316682.731137504	4158036.6215298
316682.555183043	4158036.65872069
316682.379228583	4158036.69591158
316682.202784007	4158036.71090999
316682.026094374	4158036.71481214
316681.857749104	4158036.69632669
316681.689648892	4158036.6889375
316681.511979021	4158036.64845467
316681.334309146	4158036.60797185
316681.174063176	4158036.55600255
316681.013327081	4158036.48184077
316680.852590985	4158036.40767899
316680.709278789	4158036.32203074
316680.421674146	4158036.10634926
316680.286461241	4158035.98721717
316680.17775178	4158035.86749974
316680.05996277	4158035.73688118
316679.959597662	4158035.59477615
316679.859232552	4158035.45267113
316679.776046281	4158035.28798338
316679.701939553	4158035.13419677
316679.645501789	4158034.98001995
316679.60648793	4158034.81435665
316679.567229006	4158034.63759711
316679.528215143	4158034.47193381
316679.524294155	4158034.29439383
316679.520618229	4158034.12795009
316679.534611273	4158033.96111613
316679.548359255	4158033.78318592
316679.580021271	4158033.61596175
316679.629597319	4158033.4594436
316679.764087365	4158033.14562686
316679.840166879	4158032.98852338
316679.933915366	4158032.83102968
316680.02815398	4158032.69572848
316680.243624796	4158032.44673326
316680.364611939	4158032.32194299
316680.503513119	4158032.20785874
316680.642659362	4158032.10487075
316680.939110955	4158031.92069706
316681.09666136	4158031.85060761
316681.438755759	4158031.73203589
316681.614955382	4158031.70594123
316681.791155006	4158031.67984657
316681.95901026	4158031.67613952
316682.303800312	4158031.67962657
316682.481225226	4158031.70901317
316682.81889619	4158031.7903691
316682.979387295	4158031.85343467
316683.140123455	4158031.92759649
316683.309939155	4158032.01265946
316683.462330935	4158032.1092089
316683.597298794	4158032.2172448
316683.73226665	4158032.3252807
316683.858645072	4158032.44460796
316683.976679115	4158032.58632282
316684.168819818	4158032.88182433
316684.260350394	4158033.02412451
316684.417643247	4158033.34259894
316684.465736555	4158033.5191634
316684.544009139	4158033.86158628
316684.54793002	4158034.03912626
316684.560440329	4158034.20537489
316684.555526725	4158034.38310998
316684.541778638	4158034.56104018
316684.510116529	4158034.72826433
316684.469619938	4158034.89568359
316684.411454383	4158035.06349307
316684.353043776	4158035.22020629
316684.276964204	4158035.37730973
316684.191805097	4158035.52351202
316684.088977027	4158035.67010453
316683.994738387	4158035.80540568
316683.873751248	4158035.9301959
316683.752764112	4158036.05498612
316683.622942498	4158036.17997145
316683.474961811	4158036.2831545
316683.335570552	4158036.3750462
316683.196424354	4158036.47803414
316683.08402666	4158036.59153302
316682.953960008	4158036.70542211
316682.867330593	4158036.78504693
316682.728674522	4158036.91022738
316682.641800055	4158036.97875595
