316691.399833102	4158056.13553616	
316691.399833102	4158056.13553616	1
316691.399833102	4158056.13553616	1
316691.399588054	4158056.12443991	1
316691.399588054	4158056.12443991	1
316691.399588054	4158056.12443991	1
316691.399343006	4158056.11334366	1
316691.399097959	4158056.10224741	1
316691.399097959	4158056.10224741	1
316691.399097959	4158056.10224741	1
316691.398852911	4158056.09115116	1
316691.398852911	4158056.09115116	1
316691.398607864	4158056.08005491	1
316691.398607864	4158056.08005491	1
316691.398362816	4158056.06895866	1
316691.398362816	4158056.06895866	1
316691.398117768	4158056.05786241	1
316691.398117768	4158056.05786241	1
316691.397872721	4158056.04676616	1
316691.397872721	4158056.04676616	1
316691.397627673	4158056.03566991	1
316691.397627673	4158056.03566991	1
316691.397382625	4158056.02457366	1
316691.397382625	4158056.02457366	1
316691.397137578	4158056.01347741	1
316691.39689253	4158056.00238117	1
316691.39689253	4158056.00238117	1
316691.396647483	4158055.99128492	1
316691.396647483	4158055.99128492	1
316691.396402435	4158055.98018867	1
316691.404991848	4158055.96889732	1
316691.404991848	4158055.96889732	1
316691.4047468	4158055.95780107	1
316691.404501752	4158055.94670482	1
316691.404501752	4158055.94670482	1
316691.404256705	4158055.93560857	1
316691.404256705	4158055.93560857	1
316691.404011657	4158055.92451232	1
316691.403766609	4158055.91341607	1
316691.403766609	4158055.91341607	1
316691.403521562	4158055.90231982	1
316691.403521562	4158055.90231982	1
316691.403276514	4158055.89122357	1
316691.403031467	4158055.88012733	1
316691.403031467	4158055.88012733	1
316691.403031467	4158055.88012733	1
316691.402786419	4158055.86903108	1
316691.402786419	4158055.86903108	1
316691.402541372	4158055.85793483	1
316691.402541372	4158055.85793483	1
316691.402296324	4158055.84683858	1
316691.402296324	4158055.84683858	1
316691.402296324	4158055.84683858	1
316691.402051276	4158055.83574233	1
316691.402051276	4158055.83574233	1
316691.401806229	4158055.82464608	1
316691.401806229	4158055.82464608	1
316691.401806229	4158055.82464608	1
316691.401561181	4158055.81354983	1
316691.401561181	4158055.81354983	1
316691.401561181	4158055.81354983	1
316691.392481673	4158055.80264868	1
316691.392481673	4158055.80264868	1
316691.392481673	4158055.80264868	1
316691.392236625	4158055.79155243	1
316691.392236625	4158055.79155243	1
316691.392236625	4158055.79155243	1
316691.392236625	4158055.79155243	1
316691.391991578	4158055.78045618	1
316691.391991578	4158055.78045618	1
316691.391991578	4158055.78045618	1
316691.39174653	4158055.76935993	1
316691.39174653	4158055.76935993	1
316691.391501483	4158055.75826368	1
316691.382667021	4158055.75845878	1
316691.382667021	4158055.75845878	1
316691.382421973	4158055.74736253	1
316691.382421973	4158055.74736253	1
316691.382421973	4158055.74736253	1
316691.382421973	4158055.74736253	1
316691.382176925	4158055.73626628	1
316691.373342465	4158055.73646138	1
316691.382176925	4158055.73626628	1
316691.373342465	4158055.73646138	1
316691.373097417	4158055.72536513	1
316691.373097417	4158055.72536513	1
316691.373097417	4158055.72536513	1
316691.37285237	4158055.71426888	1
316691.37285237	4158055.71426888	1
316691.37285237	4158055.71426888	1
316691.372607322	4158055.70317264	1
316691.372607322	4158055.70317264	1
316691.372607322	4158055.70317264	1
316691.372607322	4158055.70317264	1
316691.372362274	4158055.69207638	1
316691.372362274	4158055.69207638	1
316691.372117227	4158055.68098014	1
316691.372117227	4158055.68098014	1
316691.372117227	4158055.68098014	1
316691.371872179	4158055.66988389	1
316691.371872179	4158055.66988389	1
316691.371872179	4158055.66988389	1
316691.380461592	4158055.65859254	1
316691.380461592	4158055.65859254	1
316691.380216545	4158055.64749629	1
316691.379971497	4158055.63640004	1
316691.379971497	4158055.63640004	1
316691.379971497	4158055.63640004	1
316691.379726449	4158055.62530379	1
316691.379726449	4158055.62530379	1
316691.379726449	4158055.62530379	1
316691.379481402	4158055.61420754	1
316691.379236354	4158055.60311129	1
316691.379236354	4158055.60311129	1
316691.378991307	4158055.59201504	1
316691.378991307	4158055.59201504	1
316691.387825768	4158055.59181994	1
316691.387580721	4158055.58072369	1
316691.387580721	4158055.58072369	1
316691.387580721	4158055.58072369	1
316691.387335673	4158055.56962745	1
316691.387335673	4158055.56962745	1
316691.387090626	4158055.5585312	1
316691.387090626	4158055.5585312	1
316691.387090626	4158055.5585312	1
316691.386845578	4158055.54743495	1
316691.395680039	4158055.54723985	1
316691.395680039	4158055.54723985	1
316691.395434991	4158055.5361436	1
316691.395434991	4158055.5361436	1
316691.395434991	4158055.5361436	1
316691.395189944	4158055.52504735	1
316691.395189944	4158055.52504735	1
316691.404024406	4158055.52485225	1
316691.403779358	4158055.513756	1
316691.403534311	4158055.50265975	1
316691.403534311	4158055.50265975	1
316691.403289263	4158055.4915635	1
316691.403044215	4158055.48046726	1
316691.403044215	4158055.48046726	1
316691.403044215	4158055.48046726	1
316691.402799168	4158055.46937101	1
316691.40255412	4158055.45827476	1
316691.411388581	4158055.45807966	1
