316690.513226813	4158055.21147469	
316690.513226813	4158055.21147469	2
316690.513226813	4158055.21147469	2
316690.513226813	4158055.21147469	2
316690.513226813	4158055.21147469	2
316690.513226813	4158055.21147469	2
316690.513226813	4158055.21147469	2
316690.513226813	4158055.21147469	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522306323	4158055.22237584	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.522061275	4158055.21127959	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.530895737	4158055.21108449	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.530895737	4158055.21108449	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539730198	4158055.21088939	2
316690.539975247	4158055.22198564	2
316690.548809708	4158055.22179054	2
316690.548809708	4158055.22179054	2
316690.548564659	4158055.21069429	2
316690.548564659	4158055.21069429	2
316690.548564659	4158055.21069429	2
316690.548564659	4158055.21069429	2
316690.548564659	4158055.21069429	2
316690.548564659	4158055.21069429	2
316690.548564659	4158055.21069429	2
316690.530895737	4158055.21108449	2
316690.548319611	4158055.19959804	2
316690.53040564	4158055.18889199	2
316690.539240101	4158055.18869689	2
316690.548319611	4158055.19959804	2
316690.548319611	4158055.19959804	2
316690.548319611	4158055.19959804	2
316690.548319611	4158055.19959804	2
316690.548319611	4158055.19959804	2
316690.566233583	4158055.21030409	2
316690.575313094	4158055.22120524	2
316690.575313094	4158055.22120524	2
316690.592736969	4158055.20971879	2
316690.584147555	4158055.22101014	2
316690.593472115	4158055.24300754	2
316690.603531819	4158055.29829369	2
316690.622425985	4158055.35338473	2
316690.6415652	4158055.41957203	2
316690.669783924	4158055.49666048	2
316690.707082158	4158055.58465007	2
316690.73530088	4158055.66173852	2
316690.772599113	4158055.74972812	2
316690.792228421	4158055.83810791	2
316690.829526653	4158055.92609751	2
316690.830996943	4158055.992675	2
316690.867805077	4158056.0584721	2
316690.877864778	4158056.11375825	2
