316817.725527443	4158120.7115642	
316817.864937135	4158120.22001487	
316817.967539993	4158119.66266792	
316817.531208046	4158119.91653371	
316817.177324228	4158120.30179978	
316816.823685329	4158120.69816212	
316816.469311806	4158121.06123573	
316816.178003449	4158121.47842581	
316815.763258609	4158121.90944172	
316815.103355016	4158122.44578303	
316814.643703693	4158122.84448511	
316814.253747935	4158123.19724245	
316813.810277761	4158123.92863704	
316813.448049688	4158124.33629075	
316813.050484121	4158124.74472437	
316812.557209736	4158125.2218802	
316812.140995925	4158125.58631881	
316811.184642184	4158126.30682951	
316810.705608247	4158126.62824803	
316809.939203002	4158127.14473698	
316809.323961891	4158127.7022964	
316808.757808793	4158128.08114604	
316808.180127495	4158128.33813197	
316807.744775885	4158128.63638329	
316807.265742211	4158128.95780202	
316805.531247269	4158129.26252287	
316804.95358406	4158129.11984912	
316803.716544037	4158128.73639036	
316803.139878202	4158128.23844181	
316802.768117369	4158127.81368243	
316802.668263054	4158127.2941086	
316802.754420537	4158126.79263263	
316802.521560681	4158126.25379105	
316802.082063541	4158125.96374654	
316801.694348135	4158125.61705091	
316801.048983907	4158124.80977244	
316800.622012357	4158124.28631682	
316800.291729167	4158123.73852389	
316799.9820536	4158123.32349598	
316799.681457297	4158122.91936933	
316799.300861678	4158122.49480508	
316798.884683565	4158122.05992455	
316798.52249137	4158121.6682591	
316797.93602833	4158120.72646097	
316797.552511192	4158119.7690819	
316797.151325194	4158118.81209282	
316796.864723708	4158118.24113258	
316796.639473097	4158117.64661492	
316796.416181755	4158117.14086725	
316796.272889739	4158116.65555718	
316796.072427843	4158115.98278083	
316795.81330903	4158115.45562064	
316795.613091987	4158114.79394054	
316795.417038441	4158114.32089667	
316795.210681	4158113.78147031	
316795.005793016	4158113.30862144	
316794.808759751	4158112.79119259	
316794.448806173	4158111.70007369	
316794.225514563	4158111.19432608	
316794.067509993	4158110.44290108	
316793.929623346	4158109.80204858	
316793.767437718	4158109.26164729	
316793.602313088	4158108.58809103	
316793.474730279	4158108.01362103	
316793.26420902	4158107.28555849	
316792.561952402	4158105.50259077	
316792.337680873	4158104.95245821	
316792.130833209	4158104.39083942	
316791.907296378	4158103.87399561	
316791.736031209	4158103.3226931	
316790.722137855	4158101.03592791	
316790.010311093	4158099.21986663	
316789.515880892	4158098.04290288	
316789.27394017	4158097.49316038	
316789.060462021	4158097.03160288	
316788.845269406	4158096.49237165	
316788.613387621	4158095.99791542	
316788.314521561	4158095.27180296	
316788.099083938	4158094.7214755	
316787.86475285	4158094.1160568	
316787.624036533	4158093.62179559	
316787.137460445	4158092.40025197	
316786.930612181	4158091.8386333	
316786.687691444	4158091.24450587	
316786.482067743	4158090.73836844	
316786.259754872	4158090.27700601	
316785.783727314	4158089.1329412	
316785.577123817	4158088.5824188	
316785.362910496	4158088.08757265	
316785.044415669	4158087.27308031	
316784.793150114	4158086.70134044	
316784.406935995	4158085.62190318	
316784.210146467	4158085.1155708	
316784.000358746	4158084.42079721	
316783.799895274	4158083.74802113	
316783.603595526	4158083.26388126	
316783.404356636	4158082.64658642	
316783.112364738	4158081.83150914	
316782.621623653	4158080.42132955	
316782.291844607	4158079.49606983	
316782.067081964	4158078.92374502	
316781.91323969	4158078.36095644	
316781.656340333	4158077.53400295	
316781.512067234	4158077.00430811	
316781.348900602	4158076.41952204	
316781.219112263	4158075.74518598	
316781.044172003	4158075.02743995	
316780.891064395	4158074.49794013	
316780.647408023	4158073.87052412	
316780.456513319	4158073.23084184	
316780.268067893	4158072.70212205	
