316824.58336589	4158122.66953465	
316824.292057206	4158123.08672444	
316823.86504941	4158123.36258742	
316823.861583451	4158124.0065597	
316823.784259046	4158124.50784045	
316823.366085725	4158124.7835085	
316822.902026378	4158124.98247766	
316822.393550265	4158125.1713254	
316821.929980719	4158125.3924871	
316821.494873375	4158125.70183392	
316821.02222462	4158125.9120944	
316820.586627575	4158126.19924877	
316820.196181986	4158126.52981334	
316819.859722237	4158126.90359314	
316819.443508218	4158127.26803138	
316819.008401063	4158127.57737834	
316818.536732006	4158127.83202395	
316818.091076346	4158128.0638922	
316817.638055638	4158128.36253292	
316817.138903988	4158128.57337852	
316816.658400663	4158128.82821921	
316816.195076349	4158129.0604775	
316815.714328191	4158129.304222	
316815.231376069	4158129.44810029	
316814.74032425	4158129.62546233	
316814.221544872	4158129.74792808	
316813.738347907	4158129.88071021	
316813.237482201	4158130.01388233	
316812.700789219	4158130.12564186	
316812.210227272	4158130.32519655	
316811.699302771	4158130.40308249	
316811.209965328	4158130.65811848	
316810.738051771	4158130.9016683	
316810.247734806	4158131.11231936	
316809.71938651	4158131.20169162	
316809.174593952	4158131.34693511	
316808.610663278	4158131.4259911	
316808.107593652	4158131.45929729	
316807.559862353	4158131.47138591	
316807.029799804	4158131.48308461	
316806.508816532	4158131.50568461	
316805.97703968	4158131.43970964	
316805.427349164	4158131.36302842	
316804.877413734	4158131.27525098	
316804.290671368	4158131.12167602	
316803.782213851	4158130.91086501	
316803.230808943	4158130.7565102	
316802.741489556	4158130.61188678	
316802.223462868	4158130.36798211	
316801.75819751	4158130.11181132	
316801.319680161	4158129.86615185	
316800.880672971	4158129.5982999	
316800.458844693	4158129.30786551	
316800.02769219	4158128.99543363	
316799.518499697	4158128.75133413	
316799.051274883	4158128.4063935	
316798.621346828	4158128.14944293	
316798.173505078	4158127.88178611	
316797.717808561	4158127.65870929	
316797.226529585	4158127.42531621	
316796.735495493	4158127.2030194	
316796.280043811	4158126.9910389	
316795.840791386	4158126.71209096	
316795.42608276	4158126.34378809	
316795.028553034	4158125.95290276	
316794.649181865	4158125.58381995	
316794.253121561	4158125.25951215	
316793.82123386	4158124.91379183	
316793.474750959	4158124.43296662	
316793.085075767	4158123.99750139	
316792.686811068	4158123.57332742	
316792.385479648	4158123.13591228	
316792.058379796	4158122.73237088	
316791.669929047	4158122.35238695	
316791.299881795	4158122.0053018	
316790.981371314	4158121.59046919	
316790.63537796	4158121.1318366	
316790.325946724	4158120.72790527	
316790.015290854	4158120.26849271	
316789.748806896	4158119.80810518	
316789.456064662	4158119.3593989	
316789.197925194	4158118.87662389	
316788.932175917	4158118.44952513	
316788.674281314	4158117.97784639	
316788.416141761	4158117.4950714	
316788.166346727	4158116.98990893	
316787.996551042	4158116.50518398	
316787.861358143	4158115.98639029	
316787.717085911	4158115.45669535	
316787.617720406	4158114.95931417	
316787.472713375	4158114.39633049	
316787.337275494	4158113.86644057	
316787.219261466	4158113.32506439	
316787.101247426	4158112.78368822	
316787.001881865	4158112.28630704	
316786.892947123	4158111.75583212	
316786.757264251	4158111.21484596	
316786.622805989	4158110.72934103	
316786.488102787	4158110.23273986	
316786.335240921	4158109.71433619	
316786.190968515	4158109.18464128	
316786.055530494	4158108.65475137	
316785.911747908	4158108.14724896	
316785.748826948	4158107.57355906	
316785.560627389	4158107.05593541	
316785.416599827	4158106.53733675	
316785.253923736	4158105.97474311	
316785.10081681	4158105.44524322	
316784.930285984	4158104.92722958	
316784.7418414	4158104.39850969	
316784.589224274	4158103.8912023	
316784.427527797	4158103.37299367	
316784.28325519	4158102.84329878	
316784.130148161	4158102.31379891	
316783.941213624	4158101.76288654	
316783.787861629	4158101.22229042	
316783.616840798	4158100.6820843	
316783.462753983	4158100.10819944	
316783.318971131	4158099.60069707	
316783.16659878	4158099.10448595	
316783.012756843	4158098.54169735	
316782.841980848	4158098.0125875	
316782.67954939	4158097.46109015	
316782.508773357	4158096.9319803	
316782.320083548	4158096.39216422	
316782.140228131	4158095.85215313	
316781.995710356	4158095.31136204	
316781.833278802	4158094.7598647	
316781.67084723	4158094.20836737	
316781.508660569	4158093.66796629	
316781.34647389	4158093.12756522	
316781.227969422	4158092.56399662	
316781.100875453	4158092.01171929	
316780.990960447	4158091.43685944	
316780.845217888	4158090.84058713	
316780.699720242	4158090.25541106	
316780.554957373	4158089.70352374	
316780.409949554	4158089.14054017	
316780.255862367	4158088.56665536	
316780.119444007	4158087.99238055	
316779.992839781	4158087.46229572	
316779.847097103	4158086.86602342	
316779.70159934	4158086.28084737	
316779.548001929	4158085.72915507	
316779.421152713	4158085.187974	
316779.304117639	4158084.69098292	
316779.177513327	4158084.1608981	
316779.051398869	4158083.65300578	
316778.905411145	4158083.04563725	
316778.779051724	4158082.52664869	
316778.67919558	4158082.0070751	
316778.570749928	4158081.49879278	
316778.453224902	4158080.97960921	
316778.335699864	4158080.46042565	
316778.218174814	4158079.94124208	
316778.109484184	4158079.42186352	
316778.000303675	4158078.88029245	
316777.863885053	4158078.30601767	
316777.718631981	4158077.7319379	
316777.573868761	4158077.18005063	
316777.447019328	4158076.63886958	
316777.337838755	4158076.09729853	
316777.210989296	4158075.55611749	
316777.066226015	4158075.00423023	
316776.930297155	4158074.45214795	
316776.811547288	4158073.87748317	
316776.693042341	4158073.31391464	
316776.574782317	4158072.76144235	
316776.4830256	4158072.20838504	
316776.39936851	4158071.62184398	
316776.307611775	4158071.06878667	
316776.232299238	4158070.45985811	
316776.17514545	4158069.87273203	
316776.100567705	4158069.29709221	
316776.025989955	4158068.72145239	
316775.942577752	4158068.14600758	
316775.841006779	4158067.5487603	
316775.765939133	4158066.95092799	
316775.673202586	4158066.3534857	
316775.545618114	4158065.77901594	
316775.391775219	4158065.21622746	
316775.238177245	4158064.66453524	
316775.110837661	4158064.10116173	
316774.965584228	4158063.527082	
316774.811006455	4158062.93100479	
316774.639004699	4158062.34641385	
316774.476327245	4158061.7838204	
316774.295980871	4158061.22161697	
316774.142137832	4158060.65882851	
316773.970625868	4158060.09643008	
316773.79862401	4158059.51183915	
316773.635456584	4158058.92705322	
316773.472779015	4158058.36445979	
316773.310101427	4158057.80186635	
316773.129754907	4158057.23966295	
316772.957752945	4158056.65507204	
316772.777406382	4158056.09286864	
316772.623808111	4158055.54117645	
316772.497937894	4158055.04438047	
316772.325935855	4158054.45978957	
316772.163013192	4158053.88609991	
316772.000580391	4158053.33460275	
316771.856061433	4158052.79381181	
316771.702463056	4158052.24211965	
316771.540275141	4158051.70171874	
316771.378822028	4158051.19460658	
316771.22595842	4158050.67620316	
316771.073094796	4158050.15779974	
316770.902562226	4158049.63978635	
316770.767612438	4158049.13208916	
316770.614748765	4158048.61368575	
316770.471454364	4158048.12837607	
316770.308531484	4158047.55468645	
316770.165237053	4158047.06937677	
316770.048201068	4158046.57238581	
316769.931165071	4158046.07539485	
316769.822718589	4158045.56711263	
316769.723106566	4158045.05863539	
316769.641408415	4158044.56086437	
316769.568544727	4158044.06289834	
316769.520714792	4158043.49776978	
316769.428222612	4158042.9114238	
316769.373027849	4158042.41306774	
316769.326422612	4158041.90342042	
316769.286937249	4158041.31590435	
316769.249166479	4158040.80606202	
316769.218270643	4158040.20725469	
316769.205043757	4158039.60805733	
316769.209485824	4158039.00846994	
316769.205338362	4158038.42017381	
316769.237508578	4158037.87548261	
316769.296672118	4158037.35239886	
316769.382094162	4158036.81763383	
316769.521257915	4158036.31498745	
316769.714163386	4158035.84445972	
316769.83541328	4158035.33110713	
316770.001325474	4158034.83897196	
316770.167237689	4158034.3468368	
316770.368732792	4158033.86501783	
316770.579552283	4158033.40519635	
316770.807061003	4158032.90059986	
316771.096166193	4158032.38354205	
316771.360237605	4158031.93364676	
316771.686885247	4158031.51567514	
316772.049115798	4158031.10801974	
316772.429015353	4158030.69997433	
316772.792225725	4158030.33670395	
316773.155681063	4158029.98452983	
316773.563308862	4158029.63138068	
316773.996460412	4158029.23326153	
316774.368750338	4158028.88089246	
316774.768523491	4158028.57232337	
316775.176886227	4158028.25246305	
316775.629666363	4158027.94272396	
316776.056432936	4158027.6557624	
316776.527616907	4158027.37892209	
316776.954383538	4158027.09196058	
316777.379925545	4158026.74951787	
