316738.62416372	4158095.3140816	
316738.838624732	4158095.8200229	
316739.026582472	4158096.32654936	
316739.196626373	4158096.82236967	
316739.384339087	4158097.31779988	
316739.616468838	4158097.8233511	
316739.874366846	4158098.29502843	
316740.053245079	4158098.79065371	
316740.267705928	4158099.29659504	
316740.456888447	4158099.85860277	
316740.690977954	4158100.45292401	
316740.869611116	4158100.93745305	
316741.048734229	4158101.44417459	
316741.212148381	4158102.04005623	
316741.400105864	4158102.54658273	
316741.623890929	4158103.07452154	
316741.933815194	4158103.50064366	
316742.323739065	4158103.94720286	
316742.670960757	4158104.4613148	
316742.80615665	4158104.98010786	
316742.853253449	4158105.51194762	
316742.716542614	4158106.1255571	
316742.497137375	4158106.59667075	
316742.313314765	4158107.07810048	
316742.09586945	4158107.63798414	
316741.858550501	4158108.09839166	
316741.57926443	4158108.65964067	
316741.298263503	4158109.14321595	
316740.937752993	4158109.62854667	
316740.63000395	4158110.10161086	
316740.349003132	4158110.58518618	
