316738.946337766	4158096.29501606	
316739.169143179	4158096.77856982	
316739.410107371	4158097.28392598	
316739.615978865	4158097.8011586	
316739.864797474	4158098.26193473	
316740.140854254	4158098.75541448	
316740.40022212	4158099.29366932	
316740.596034173	4158099.75561576	
316740.792826145	4158100.2619472	
316740.98298855	4158100.86833994	
316741.145422775	4158101.41983657	
316741.290188161	4158101.97172331	
316741.427344045	4158102.57928633	
316741.589533232	4158103.11968673	
316741.875649096	4158103.66845272	
316742.141891258	4158104.11774257	
316742.44567587	4158104.66611848	
316742.600010485	4158105.25109894	
316742.595815748	4158105.86178272	
316742.459104939	4158106.4753922	
316742.212706543	4158106.92489851	
316742.002870714	4158107.42910588	
316741.747882956	4158107.8899035	
316741.51178896	4158108.40579228	
316741.274225083	4158108.85510357	
316741.028561788	4158109.33789866	
316740.801302285	4158109.85359242	
316740.556129024	4158110.35858003	
